k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
45311,0.6153961075119858,0.031471386639005984,0.9787234042553191,0.6080612980103087,0.9818430626972208
45312,0.6154096891170598,0.03147069209039548,0.9787234042553191,0.6080751537992574,0.9818430626972208
45313,0.615423270722134,0.03146999757244058,0.9787234042553191,0.608089009588206,0.9818430626972208
45314,0.615436852327208,0.031469303085139254,0.9787234042553191,0.6081028653771545,0.9818430626972208
45315,0.6154504339322822,0.031468608628489464,0.9787234042553191,0.6081167211661032,0.9818430626972208
45316,0.6154640155373562,0.031467914202489185,0.9787234042553191,0.6081305769550518,0.9818430626972208
45317,0.6154775971424303,0.0314672198071364,0.9787234042553191,0.6081444327440004,0.9818430626972208
45318,0.6154911787475044,0.031466525442429054,0.9787234042553191,0.6081582885329491,0.9818430626972208
45319,0.6155047603525785,0.03146583110836514,0.9787234042553191,0.6081721443218977,0.9818430626972208
45320,0.6155183419576525,0.03146513680494263,0.9787234042553191,0.6081860001108463,0.9818430626972208
45321,0.6155319235627267,0.031464442532159485,0.9787234042553191,0.608199855899795,0.9818430626972208
45322,0.6155455051678007,0.03146374829001368,0.9787234042553191,0.6082137116887436,0.9818430626972208
45323,0.6155590867728749,0.03146305407850319,0.9787234042553191,0.6082275674776921,0.9818430626972208
45324,0.6155726683779489,0.03146235989762598,0.9787234042553191,0.6082414232666408,0.9818430626972208
45325,0.615586249983023,0.03146166574738003,0.9787234042553191,0.6082552790555894,0.9818430626972208
45326,0.6155998315880971,0.03146097162776332,0.9787234042553191,0.608269134844538,0.9818430626972208
45327,0.6156134131931712,0.0314602775387738,0.9787234042553191,0.6082829906334867,0.9818430626972208
45328,0.6156269947982452,0.03145958348040946,0.9787234042553191,0.6082968464224353,0.9818430626972208
45329,0.6156405764033194,0.03145888945266827,0.9787234042553191,0.608310702211384,0.9818430626972208
45330,0.6156541580083934,0.031458195455548205,0.9787234042553191,0.6083245580003326,0.9818430626972208
45331,0.6156677396134675,0.03145750148904723,0.9787234042553191,0.6083384137892811,0.9818430626972208
45332,0.6156813212185416,0.03145680755316333,0.9787234042553191,0.6083522695782297,0.9818430626972208
45333,0.6156949028236157,0.03145611364789447,0.9787234042553191,0.6083661253671784,0.9818430626972208
45334,0.6157084844286898,0.03145541977323863,0.9787234042553191,0.608379981156127,0.9818430626972208
45335,0.6157220660337639,0.03145472592919378,0.9787234042553191,0.6083938369450757,0.9818430626972208
45336,0.6157356476388379,0.031454032115757896,0.9787234042553191,0.6084076927340243,0.9818430626972208
45337,0.6157492292439121,0.03145333833292895,0.9787234042553191,0.6084215485229729,0.9818430626972208
45338,0.6157628108489861,0.03145264458070493,0.9787234042553191,0.6084354043119216,0.9818430626972208
45339,0.6157763924540602,0.03145195085908379,0.9787234042553191,0.6084492601008702,0.9818430626972208
45340,0.6157899740591343,0.03145125716806352,0.9787234042553191,0.6084631158898187,0.9818430626972208
45341,0.6158035556642084,0.03145056350764209,0.9787234042553191,0.6084769716787674,0.9818430626972208
45342,0.6158171372692824,0.03144986987781748,0.9787234042553191,0.608490827467716,0.9818430626972208
45343,0.6158307188743566,0.031449176278587655,0.9787234042553191,0.6085046832566646,0.9818430626972208
45344,0.6158443004794306,0.0314484827099506,0.9787234042553191,0.6085185390456133,0.9818430626972208
45345,0.6158578820845048,0.031447789171904286,0.9787234042553191,0.6085323948345619,0.9818430626972208
45346,0.6158714636895788,0.0314470956644467,0.9787234042553191,0.6085462506235105,0.9818430626972208
45347,0.6158850452946529,0.03144640218757581,0.9787234042553191,0.6085601064124592,0.9818430626972208
45348,0.615898626899727,0.03144570874128958,0.9787234042553191,0.6085739622014078,0.9818430626972208
45349,0.6159122085048011,0.03144501532558601,0.9787234042553191,0.6085878179903563,0.9818430626972208
45350,0.6159257901098751,0.031444321940463066,0.9787234042553191,0.608601673779305,0.9818430626972208
45351,0.6159393717149493,0.031443628585918725,0.9787234042553191,0.6086155295682536,0.9818430626972208
45352,0.6159529533200233,0.03144293526195096,0.9787234042553191,0.6086293853572022,0.9818430626972208
45353,0.6159665349250975,0.03144224196855776,0.9787234042553191,0.6086432411461509,0.9818430626972208
45354,0.6159801165301715,0.031441548705737093,0.9787234042553191,0.6086570969350995,0.9818430626972208
45355,0.6159936981352456,0.031440855473486934,0.9787234042553191,0.6086709527240481,0.9818430626972208
45356,0.6160072797403197,0.03144016227180527,0.9787234042553191,0.6086848085129968,0.9818430626972208
45357,0.6160208613453938,0.03143946910069008,0.9787234042553191,0.6086986643019453,0.9818430626972208
45358,0.6160344429504678,0.03143877596013934,0.9787234042553191,0.6087125200908939,0.9818430626972208
45359,0.616048024555542,0.03143808285015102,0.9787234042553191,0.6087263758798426,0.9818430626972208
45360,0.6160616061606161,0.031437389770723106,0.9787234042553191,0.6087402316687912,0.9818430626972208
45361,0.6160751877656901,0.03143669672185358,0.9787234042553191,0.6087540874577398,0.9818430626972208
45362,0.6160887693707643,0.03143600370354041,0.9787234042553191,0.6087679432466885,0.9818430626972208
45363,0.6161023509758383,0.03143531071578158,0.9787234042553191,0.6087817990356371,0.9818430626972208
45364,0.6161159325809125,0.03143461775857508,0.9787234042553191,0.6087956548245858,0.9818430626972208
45365,0.6161295141859865,0.03143392483191888,0.9787234042553191,0.6088095106135344,0.9818430626972208
45366,0.6161430957910606,0.03143323193581096,0.9787234042553191,0.6088233664024829,0.9818430626972208
45367,0.6161566773961347,0.0314325390702493,0.9787234042553191,0.6088372221914315,0.9818430626972208
45368,0.6161702590012088,0.03143184623523188,0.9787234042553191,0.6088510779803802,0.9818430626972208
45369,0.6161838406062828,0.031431153430756684,0.9787234042553191,0.6088649337693288,0.9818430626972208
45370,0.616197422211357,0.03143046065682169,0.9787234042553191,0.6088787895582775,0.9818430626972208
45371,0.616211003816431,0.031429767913424875,0.9787234042553191,0.6088926453472261,0.9818430626972208
45372,0.6162245854215052,0.031429075200564226,0.9787234042553191,0.6089065011361747,0.9818430626972208
45373,0.6162381670265792,0.03142838251823772,0.9787234042553191,0.6089203569251234,0.9818430626972208
45374,0.6162517486316533,0.031427689866443335,0.9787234042553191,0.6089342127140719,0.9818430626972208
45375,0.6162653302367274,0.03142699724517906,0.9787234042553191,0.6089480685030205,0.9818430626972208
45376,0.6162789118418015,0.03142630465444288,0.9787234042553191,0.6089619242919692,0.9818430626972208
45377,0.6162924934468755,0.03142561209423276,0.9787234042553191,0.6089757800809178,0.9818430626972208
45378,0.6163060750519497,0.0314249195645467,0.9787234042553191,0.6089896358698664,0.9818430626972208
45379,0.6163196566570237,0.031424227065382664,0.9787234042553191,0.6090034916588151,0.9818430626972208
45380,0.6163332382620978,0.031423534596738655,0.9787234042553191,0.6090173474477637,0.9818430626972208
45381,0.6163468198671719,0.031422842158612636,0.9787234042553191,0.6090312032367123,0.9818430626972208
45382,0.616360401472246,0.0314221497510026,0.9787234042553191,0.609045059025661,0.9818430626972208
45383,0.61637398307732,0.03142145737390653,0.9787234042553191,0.6090589148146095,0.9818430626972208
45384,0.6163875646823942,0.031420765027322405,0.9787234042553191,0.6090727706035581,0.9818430626972208
45385,0.6164011462874682,0.031420072711248206,0.9787234042553191,0.6090866263925068,0.9818430626972208
45386,0.6164147278925424,0.03141938042568193,0.9787234042553191,0.6091004821814554,0.9818430626972208
45387,0.6164283094976164,0.031418688170621545,0.9787234042553191,0.609114337970404,0.9818430626972208
45388,0.6164418911026905,0.031417995946065036,0.9787234042553191,0.6091281937593527,0.9818430626972208
45389,0.6164554727077646,0.0314173037520104,0.9787234042553191,0.6091420495483013,0.9818430626972208
45390,0.6164690543128387,0.03141661158845561,0.9787234042553191,0.60915590533725,0.9818430626972208
45391,0.6164826359179127,0.03141591945539865,0.9787234042553191,0.6091697611261985,0.9818430626972208
45392,0.6164962175229869,0.031415227352837506,0.9787234042553191,0.6091836169151471,0.9818430626972208
45393,0.6165097991280609,0.031414535280770164,0.9787234042553191,0.6091974727040957,0.9818430626972208
45394,0.6165233807331351,0.031413843239194605,0.9787234042553191,0.6092113284930444,0.9818430626972208
45395,0.6165369623382091,0.031413151228108824,0.9787234042553191,0.609225184281993,0.9818430626972208
45396,0.6165505439432832,0.03141245924751079,0.9787234042553191,0.6092390400709417,0.9818430626972208
45397,0.6165641255483573,0.03141176729739851,0.9787234042553191,0.6092528958598903,0.9818430626972208
45398,0.6165777071534314,0.031411075377769944,0.9787234042553191,0.6092667516488389,0.9818430626972208
45399,0.6165912887585054,0.0314103834886231,0.9787234042553191,0.6092806074377876,0.9818430626972208
45400,0.6166048703635796,0.031409691629955945,0.9787234042553191,0.6092944632267361,0.9818430626972208
45401,0.6166184519686536,0.03140899980176648,0.9787234042553191,0.6093083190156847,0.9818430626972208
45402,0.6166320335737278,0.031408308004052685,0.9787234042553191,0.6093221748046334,0.9818430626972208
45403,0.6166456151788018,0.03140761623681255,0.9787234042553191,0.609336030593582,0.9818430626972208
45404,0.6166591967838759,0.03140692450004405,0.9787234042553191,0.6093498863825306,0.9818430626972208
45405,0.61667277838895,0.03140623279374518,0.9787234042553191,0.6093637421714793,0.9818430626972208
45406,0.6166863599940241,0.03140554111791393,0.9787234042553191,0.6093775979604279,0.9818430626972208
45407,0.6166999415990981,0.031404849472548284,0.9787234042553191,0.6093914537493765,0.9818430626972208
45408,0.6167135232041723,0.03140415785764623,0.9787234042553191,0.6094053095383251,0.9818430626972208
45409,0.6167271048092463,0.031403466273205755,0.9787234042553191,0.6094191653272737,0.9818430626972208
45410,0.6167406864143204,0.03140277471922484,0.9787234042553191,0.6094330211162223,0.9818430626972208
45411,0.6167542680193945,0.03140208319570148,0.9787234042553191,0.609446876905171,0.9818430626972208
45412,0.6167678496244686,0.03140139170263367,0.9787234042553191,0.6094607326941196,0.9818430626972208
45413,0.6167814312295427,0.031400700240019376,0.9787234042553191,0.6094745884830682,0.9818430626972208
45414,0.6167950128346168,0.03140000880785661,0.9787234042553191,0.6094884442720169,0.9818430626972208
45415,0.6168085944396909,0.031399317406143344,0.9787234042553191,0.6095023000609655,0.9818430626972208
45416,0.616822176044765,0.03139862603487758,0.9787234042553191,0.6095161558499141,0.9818430626972208
45417,0.6168357576498391,0.03139793469405729,0.9787234042553191,0.6095300116388627,0.9818430626972208
45418,0.6168493392549131,0.03139724338368048,0.9787234042553191,0.6095438674278113,0.9818430626972208
45419,0.6168629208599873,0.03139655210374513,0.9787234042553191,0.6095577232167599,0.9818430626972208
45420,0.6168765024650613,0.03139586085424923,0.9787234042553191,0.6095715790057086,0.9818430626972208
45421,0.6168900840701355,0.03139516963519077,0.9787234042553191,0.6095854347946572,0.9818430626972208
45422,0.6169036656752095,0.031394478446567745,0.9787234042553191,0.6095992905836058,0.9818430626972208
45423,0.6169172472802836,0.03139378728837813,0.9787234042553191,0.6096131463725545,0.9818430626972208
45424,0.6169308288853577,0.031393096160619936,0.9787234042553191,0.6096270021615031,0.9818430626972208
45425,0.6169444104904318,0.03139240506329114,0.9787234042553191,0.6096408579504518,0.9818430626972208
45426,0.6169579920955058,0.03139171399638973,0.9787234042553191,0.6096547137394003,0.9818430626972208
45427,0.61697157370058,0.03139102295991371,0.9787234042553191,0.6096685695283489,0.9818430626972208
45428,0.616985155305654,0.03139033195386105,0.9787234042553191,0.6096824253172975,0.9818430626972208
45429,0.6169987369107282,0.031389640978229764,0.9787234042553191,0.6096962811062462,0.9818430626972208
45430,0.6170123185158022,0.03138895003301783,0.9787234042553191,0.6097101368951948,0.9818430626972208
45431,0.6170259001208763,0.03138825911822324,0.9787234042553191,0.6097239926841435,0.9818430626972208
45432,0.6170394817259504,0.031387568233843983,0.9787234042553191,0.6097378484730921,0.9818430626972208
45433,0.6170530633310245,0.03138687737987806,0.9787234042553191,0.6097517042620407,0.9818430626972208
45434,0.6170666449360985,0.031386186556323456,0.9787234042553191,0.6097655600509893,0.9818430626972208
45435,0.6170802265411727,0.031385495763178166,0.9787234042553191,0.6097794158399379,0.9818430626972208
45436,0.6170938081462467,0.03138480500044018,0.9787234042553191,0.6097932716288865,0.9818430626972208
45437,0.6171073897513208,0.03138411426810749,0.9787234042553191,0.6098071274178352,0.9818430626972208
45438,0.6171209713563949,0.03138342356617809,0.9787234042553191,0.6098209832067838,0.9818430626972208
45439,0.617134552961469,0.03138273289464997,0.9787234042553191,0.6098348389957324,0.9818430626972208
45440,0.617148134566543,0.03138204225352113,0.9787234042553191,0.6098486947846811,0.9818430626972208
45441,0.6171617161716172,0.03138135164278955,0.9787234042553191,0.6098625505736297,0.9818430626972208
45442,0.6171752977766912,0.031380661062453234,0.9787234042553191,0.6098764063625783,0.9818430626972208
45443,0.6171888793817654,0.03137997051251018,0.9787234042553191,0.6098902621515269,0.9818430626972208
45444,0.6172024609868394,0.031379279992958364,0.9787234042553191,0.6099041179404755,0.9818430626972208
45445,0.6172160425919135,0.031378589503795795,0.9787234042553191,0.6099179737294241,0.9818430626972208
45446,0.6172296241969876,0.03137789904502047,0.9787234042553191,0.6099318295183728,0.9818430626972208
45447,0.6172432058020617,0.03137720861663036,0.9787234042553191,0.6099456853073214,0.9818430626972208
45448,0.6172567874071357,0.03137651821862348,0.9787234042553191,0.60995954109627,0.9818430626972208
45449,0.6172703690122099,0.03137582785099782,0.9787234042553191,0.6099733968852187,0.9818430626972208
45450,0.6172839506172839,0.03137513751375137,0.9787234042553191,0.6099872526741673,0.9818430626972208
45451,0.6172975322223581,0.031374447206882136,0.9787234042553191,0.6100011084631158,0.9818430626972208
45452,0.6173111138274321,0.0313737569303881,0.9787234042553191,0.6100149642520645,0.9818430626972208
45453,0.6173246954325062,0.031373066684267266,0.9787234042553191,0.6100288200410131,0.9818430626972208
45454,0.6173382770375803,0.03137237646851762,0.9787234042553191,0.6100426758299617,0.9818430626972208
45455,0.6173518586426544,0.03137168628313717,0.9787234042553191,0.6100565316189104,0.9818430626972208
45456,0.6173654402477284,0.0313709961281239,0.9787234042553191,0.610070387407859,0.9818430626972208
45457,0.6173790218528026,0.03137030600347581,0.9787234042553191,0.6100842431968077,0.9818430626972208
45458,0.6173926034578766,0.0313696159091909,0.9787234042553191,0.6100980989857563,0.9818430626972208
45459,0.6174061850629508,0.03136892584526716,0.9787234042553191,0.6101119547747049,0.9818430626972208
45460,0.6174197666680248,0.031368235811702595,0.9787234042553191,0.6101258105636534,0.9818430626972208
45461,0.6174333482730989,0.03136754580849519,0.9787234042553191,0.6101396663526021,0.9818430626972208
45462,0.617446929878173,0.03136685583564296,0.9787234042553191,0.6101535221415507,0.9818430626972208
45463,0.6174605114832471,0.03136616589314387,0.9787234042553191,0.6101673779304994,0.9818430626972208
45464,0.6174740930883211,0.031365475980995955,0.9787234042553191,0.610181233719448,0.9818430626972208
45465,0.6174876746933953,0.031364786099197184,0.9787234042553191,0.6101950895083966,0.9818430626972208
45466,0.6175012562984693,0.03136409624774557,0.9787234042553191,0.6102089452973453,0.9818430626972208
45467,0.6175148379035434,0.0313634064266391,0.9787234042553191,0.6102228010862939,0.9818430626972208
45468,0.6175284195086175,0.03136271663587578,0.9787234042553191,0.6102366568752424,0.9818430626972208
45469,0.6175420011136916,0.03136202687545361,0.9787234042553191,0.6102505126641911,0.9818430626972208
45470,0.6175555827187656,0.03136133714537057,0.9787234042553191,0.6102643684531397,0.9818430626972208
45471,0.6175691643238398,0.03136064744562468,0.9787234042553191,0.6102782242420883,0.9818430626972208
45472,0.6175827459289139,0.031359957776213934,0.9787234042553191,0.610292080031037,0.9818430626972208
45473,0.617596327533988,0.031359268137136326,0.9787234042553191,0.6103059358199856,0.9818430626972208
45474,0.6176099091390621,0.03135857852838985,0.9787234042553191,0.6103197916089342,0.9818430626972208
45475,0.6176234907441361,0.03135788894997251,0.9787234042553191,0.6103336473978829,0.9818430626972208
45476,0.6176370723492103,0.031357199401882314,0.9787234042553191,0.6103475031868315,0.9818430626972208
45477,0.6176506539542843,0.03135650988411725,0.9787234042553191,0.61036135897578,0.9818430626972208
45478,0.6176642355593585,0.03135582039667532,0.9787234042553191,0.6103752147647287,0.9818430626972208
45479,0.6176778171644325,0.03135513093955452,0.9787234042553191,0.6103890705536773,0.9818430626972208
45480,0.6176913987695066,0.03135444151275286,0.9787234042553191,0.6104029263426259,0.9818430626972208
45481,0.6177049803745807,0.031353752116268334,0.9787234042553191,0.6104167821315746,0.9818430626972208
45482,0.6177185619796548,0.03135306275009894,0.9787234042553191,0.6104306379205232,0.9818430626972208
45483,0.6177321435847288,0.031352373414242685,0.9787234042553191,0.6104444937094718,0.9818430626972208
45484,0.617745725189803,0.03135168410869756,0.9787234042553191,0.6104583494984205,0.9818430626972208
45485,0.617759306794877,0.03135099483346158,0.9787234042553191,0.610472205287369,0.9818430626972208
45486,0.6177728883999511,0.03135030558853274,0.9787234042553191,0.6104860610763176,0.9818430626972208
45487,0.6177864700050252,0.031349616373909026,0.9787234042553191,0.6104999168652663,0.9818430626972208
45488,0.6178000516100993,0.03134892718958846,0.9787234042553191,0.6105137726542149,0.9818430626972208
45489,0.6178136332151734,0.03134823803556904,0.9787234042553191,0.6105276284431636,0.9818430626972208
45490,0.6178272148202475,0.03134754891184876,0.9787234042553191,0.6105414842321122,0.9818430626972208
45491,0.6178407964253215,0.031346859818425624,0.9787234042553191,0.6105553400210608,0.9818430626972208
45492,0.6178543780303957,0.031346170755297637,0.9787234042553191,0.6105691958100095,0.9818430626972208
45493,0.6178679596354697,0.0313454817224628,0.9787234042553191,0.6105830515989581,0.9818430626972208
45494,0.6178815412405438,0.03134479271991911,0.9787234042553191,0.6105969073879066,0.9818430626972208
45495,0.6178951228456179,0.03134410374766458,0.9787234042553191,0.6106107631768553,0.9818430626972208
45496,0.617908704450692,0.0313434148056972,0.9787234042553191,0.6106246189658039,0.9818430626972208
45497,0.617922286055766,0.03134272589401499,0.9787234042553191,0.6106384747547525,0.9818430626972208
45498,0.6179358676608402,0.03134203701261594,0.9787234042553191,0.6106523305437012,0.9818430626972208
45499,0.6179494492659142,0.031341348161498056,0.9787234042553191,0.6106661863326498,0.9818430626972208
45500,0.6179630308709884,0.03134065934065934,0.9787234042553191,0.6106800421215984,0.9818430626972208
45501,0.6179766124760624,0.0313399705500978,0.9787234042553191,0.6106938979105471,0.9818430626972208
45502,0.6179901940811365,0.031339281789811435,0.9787234042553191,0.6107077536994957,0.9818430626972208
45503,0.6180037756862106,0.031338593059798255,0.9787234042553191,0.6107216094884442,0.9818430626972208
45504,0.6180173572912847,0.031337904360056255,0.9787234042553191,0.6107354652773929,0.9818430626972208
45505,0.6180309388963587,0.03133721569058345,0.9787234042553191,0.6107493210663415,0.9818430626972208
45506,0.6180445205014329,0.03133652705137784,0.9787234042553191,0.6107631768552901,0.9818430626972208
45507,0.6180581021065069,0.031335838442437425,0.9787234042553191,0.6107770326442388,0.9818430626972208
45508,0.618071683711581,0.031335149863760216,0.9787234042553191,0.6107908884331874,0.9818430626972208
45509,0.6180852653166551,0.03133446131534422,0.9787234042553191,0.610804744222136,0.9818430626972208
45510,0.6180988469217292,0.03133377279718743,0.9787234042553191,0.6108186000110847,0.9818430626972208
45511,0.6181124285268033,0.03133308430928786,0.9787234042553191,0.6108324558000332,0.9818430626972208
45512,0.6181260101318774,0.031332395851643526,0.9787234042553191,0.6108463115889818,0.9818430626972208
45513,0.6181395917369514,0.03133170742425241,0.9787234042553191,0.6108601673779305,0.9818430626972208
45514,0.6181531733420256,0.031331019027112536,0.9787234042553191,0.6108740231668791,0.9818430626972208
45515,0.6181667549470996,0.0313303306602219,0.9787234042553191,0.6108878789558277,0.9818430626972208
45516,0.6181803365521737,0.03132964232357852,0.9787234042553191,0.6109017347447764,0.9818430626972208
45517,0.6181939181572478,0.031328954017180395,0.9787234042553191,0.610915590533725,0.9818430626972208
45518,0.6182074997623219,0.03132826574102553,0.9787234042553191,0.6109294463226737,0.9818430626972208
45519,0.618221081367396,0.03132757749511193,0.9787234042553191,0.6109433021116223,0.9818430626972208
45520,0.6182346629724701,0.03132688927943761,0.9787234042553191,0.6109571579005708,0.9818430626972208
45521,0.6182482445775441,0.03132620109400057,0.9787234042553191,0.6109710136895194,0.9818430626972208
45522,0.6182618261826183,0.03132551293879882,0.9787234042553191,0.6109848694784681,0.9818430626972208
45523,0.6182754077876923,0.03132482481383037,0.9787234042553191,0.6109987252674167,0.9818430626972208
45524,0.6182889893927664,0.031324136719093225,0.9787234042553191,0.6110125810563654,0.9818430626972208
45525,0.6183025709978405,0.03132344865458539,0.9787234042553191,0.611026436845314,0.9818430626972208
45526,0.6183161526029146,0.03132276062030488,0.9787234042553191,0.6110402926342626,0.9818430626972208
45527,0.6183297342079886,0.031322072616249697,0.9787234042553191,0.6110541484232113,0.9818430626972208
45528,0.6183433158130628,0.031321384642417856,0.9787234042553191,0.6110680042121598,0.9818430626972208
45529,0.6183568974181369,0.031320696698807354,0.9787234042553191,0.6110818600011084,0.9818430626972208
45530,0.618370479023211,0.03132000878541621,0.9787234042553191,0.6110957157900571,0.9818430626972208
45531,0.6183840606282851,0.03131932090224243,0.9787234042553191,0.6111095715790057,0.9818430626972208
45532,0.6183976422333591,0.03131863304928402,0.9787234042553191,0.6111234273679543,0.9818430626972208
45533,0.6184112238384333,0.031317945226538996,0.9787234042553191,0.611137283156903,0.9818430626972208
45534,0.6184248054435073,0.03131725743400536,0.9787234042553191,0.6111511389458516,0.9818430626972208
45535,0.6184383870485815,0.03131656967168112,0.9787234042553191,0.6111649947348002,0.9818430626972208
45536,0.6184519686536555,0.0313158819395643,0.9787234042553191,0.6111788505237489,0.9818430626972208
45537,0.6184655502587296,0.031315194237652895,0.9787234042553191,0.6111927063126974,0.9818430626972208
45538,0.6184791318638037,0.03131450656594492,0.9787234042553191,0.611206562101646,0.9818430626972208
45539,0.6184927134688778,0.031313818924438394,0.9787234042553191,0.6112204178905947,0.9818430626972208
45540,0.6185062950739518,0.031313131313131314,0.9787234042553191,0.6112342736795433,0.9818430626972208
45541,0.618519876679026,0.031312443732021696,0.9787234042553191,0.6112481294684919,0.9818430626972208
45542,0.6185334582841,0.03131175618110755,0.9787234042553191,0.6112619852574406,0.9818430626972208
45543,0.6185470398891741,0.03131106866038689,0.9787234042553191,0.6112758410463892,0.9818430626972208
45544,0.6185606214942482,0.03131038116985772,0.9787234042553191,0.6112896968353378,0.9818430626972208
45545,0.6185742030993223,0.03130969370951806,0.9787234042553191,0.6113035526242864,0.9818430626972208
45546,0.6185877847043963,0.03130900627936591,0.9787234042553191,0.611317408413235,0.9818430626972208
45547,0.6186013663094705,0.031308318879399305,0.9787234042553191,0.6113312642021836,0.9818430626972208
45548,0.6186149479145445,0.03130763150961623,0.9787234042553191,0.6113451199911323,0.9818430626972208
45549,0.6186285295196187,0.03130694417001471,0.9787234042553191,0.6113589757800809,0.9818430626972208
45550,0.6186421111246927,0.031306256860592754,0.9787234042553191,0.6113728315690296,0.9818430626972208
45551,0.6186556927297668,0.03130556958134838,0.9787234042553191,0.6113866873579782,0.9818430626972208
45552,0.6186692743348409,0.03130488233227959,0.9787234042553191,0.6114005431469268,0.9818430626972208
45553,0.618682855939915,0.031304195113384406,0.9787234042553191,0.6114143989358755,0.9818430626972208
45554,0.618696437544989,0.03130350792466084,0.9787234042553191,0.611428254724824,0.9818430626972208
45555,0.6187100191500632,0.0313028207661069,0.9787234042553191,0.6114421105137726,0.9818430626972208
45556,0.6187236007551372,0.03130213363772061,0.9787234042553191,0.6114559663027213,0.9818430626972208
45557,0.6187371823602114,0.03130144653949997,0.9787234042553191,0.6114698220916699,0.9818430626972208
45558,0.6187507639652854,0.03130075947144299,0.9787234042553191,0.6114836778806185,0.9818430626972208
45559,0.6187643455703595,0.03130007243354771,0.9787234042553191,0.6114975336695672,0.9818430626972208
45560,0.6187779271754336,0.031299385425812114,0.9787234042553191,0.6115113894585158,0.9818430626972208
45561,0.6187915087805077,0.031298698448234234,0.9787234042553191,0.6115252452474644,0.9818430626972208
45562,0.6188050903855817,0.03129801150081208,0.9787234042553191,0.6115391010364131,0.9818430626972208
45563,0.6188186719906559,0.031297324583543666,0.9787234042553191,0.6115529568253616,0.9818430626972208
45564,0.6188322535957299,0.031296637696427,0.9787234042553191,0.6115668126143102,0.9818430626972208
45565,0.618845835200804,0.03129595083946011,0.9787234042553191,0.6115806684032589,0.9818430626972208
45566,0.6188594168058781,0.031295264012641,0.9787234042553191,0.6115945241922075,0.9818430626972208
45567,0.6188729984109522,0.0312945772159677,0.9787234042553191,0.6116083799811561,0.9818430626972208
45568,0.6188865800160263,0.0312938904494382,0.9787234042553191,0.6116222357701048,0.9818430626972208
45569,0.6189001616211004,0.03129320371305054,0.9787234042553191,0.6116360915590534,0.9818430626972208
45570,0.6189137432261744,0.031292517006802724,0.9787234042553191,0.611649947348002,0.9818430626972208
45571,0.6189273248312486,0.031291830330692764,0.9787234042553191,0.6116638031369506,0.9818430626972208
45572,0.6189409064363226,0.031291143684718685,0.9787234042553191,0.6116776589258992,0.9818430626972208
45573,0.6189544880413967,0.0312904570688785,0.9787234042553191,0.6116915147148478,0.9818430626972208
45574,0.6189680696464708,0.03128977048317023,0.9787234042553191,0.6117053705037965,0.9818430626972208
45575,0.6189816512515449,0.03128908392759188,0.9787234042553191,0.6117192262927451,0.9818430626972208
45576,0.618995232856619,0.031288397402141475,0.9787234042553191,0.6117330820816937,0.9818430626972208
45577,0.6190088144616931,0.031287710906817034,0.9787234042553191,0.6117469378706424,0.9818430626972208
45578,0.6190223960667671,0.031287024441616566,0.9787234042553191,0.611760793659591,0.9818430626972208
45579,0.6190359776718413,0.0312863380065381,0.9787234042553191,0.6117746494485397,0.9818430626972208
45580,0.6190495592769153,0.03128565160157964,0.9787234042553191,0.6117885052374882,0.9818430626972208
45581,0.6190631408819894,0.03128496522673921,0.9787234042553191,0.6118023610264368,0.9818430626972208
45582,0.6190767224870635,0.03128427888201483,0.9787234042553191,0.6118162168153854,0.9818430626972208
45583,0.6190903040921376,0.03128359256740452,0.9787234042553191,0.6118300726043341,0.9818430626972208
45584,0.6191038856972116,0.03128290628290628,0.9787234042553191,0.6118439283932827,0.9818430626972208
45585,0.6191174673022858,0.03128222002851815,0.9787234042553191,0.6118577841822314,0.9818430626972208
45586,0.6191310489073599,0.03128153380423814,0.9787234042553191,0.61187163997118,0.9818430626972208
45587,0.619144630512434,0.03128084761006427,0.9787234042553191,0.6118854957601286,0.9818430626972208
45588,0.6191582121175081,0.03128016144599456,0.9787234042553191,0.6118993515490772,0.9818430626972208
45589,0.6191717937225821,0.03127947531202702,0.9787234042553191,0.6119132073380258,0.9818430626972208
45590,0.6191853753276563,0.031278789208159685,0.9787234042553191,0.6119270631269744,0.9818430626972208
45591,0.6191989569327303,0.03127810313439056,0.9787234042553191,0.6119409189159231,0.9818430626972208
45592,0.6192125385378044,0.03127741709071767,0.9787234042553191,0.6119547747048717,0.9818430626972208
45593,0.6192261201428785,0.03127673107713903,0.9787234042553191,0.6119686304938203,0.9818430626972208
45594,0.6192397017479526,0.03127604509365267,0.9787234042553191,0.611982486282769,0.9818430626972208
45595,0.6192532833530267,0.03127535914025661,0.9787234042553191,0.6119963420717176,0.9818430626972208
45596,0.6192668649581008,0.03127467321694886,0.9787234042553191,0.6120101978606662,0.9818430626972208
45597,0.6192804465631748,0.03127398732372744,0.9787234042553191,0.6120240536496148,0.9818430626972208
45598,0.619294028168249,0.031273301460590375,0.9787234042553191,0.6120379094385634,0.9818430626972208
45599,0.619307609773323,0.031272615627535694,0.9787234042553191,0.612051765227512,0.9818430626972208
45600,0.6193211913783971,0.0312719298245614,0.9787234042553191,0.6120656210164607,0.9818430626972208
45601,0.6193347729834712,0.03127124405166554,0.9787234042553191,0.6120794768054093,0.9818430626972208
45602,0.6193483545885453,0.031270558308846105,0.9787234042553191,0.6120933325943579,0.9818430626972208
