k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
30495,0.41417104673430305,0.04771273979340875,0.9986273164035689,0.4023721110680042,0.9984224440182622
30496,0.41418462833937714,0.04771117523609654,0.9986273164035689,0.4023859668569528,0.9984224440182622
30497,0.4141982099444512,0.047709610781388335,0.9986273164035689,0.40239982264590146,0.9984224440182622
30498,0.4142117915495253,0.04770804642927405,0.9986273164035689,0.4024136784348501,0.9984224440182622
30499,0.4142253731545994,0.047706482179743596,0.9986273164035689,0.4024275342237987,0.9984224440182622
30500,0.4142389547596735,0.04770491803278688,0.9986273164035689,0.4024413900127473,0.9984224440182622
30501,0.41425253636474757,0.04770335398839382,0.9986273164035689,0.40245524580169595,0.9984224440182622
30502,0.41426611796982166,0.047701790046554324,0.9986273164035689,0.4024691015906446,0.9984224440182622
30503,0.41427969957489574,0.0477002262072583,0.9986273164035689,0.4024829573795932,0.9984224440182622
30504,0.41429328117996983,0.04769866247049567,0.9986273164035689,0.4024968131685418,0.9984224440182622
30505,0.4143068627850439,0.04769709883625635,0.9986273164035689,0.40251066895749044,0.9984224440182622
30506,0.414320444390118,0.04769553530453026,0.9986273164035689,0.40252452474643907,0.9984224440182622
30507,0.4143340259951921,0.04769397187530731,0.9986273164035689,0.4025383805353877,0.9984224440182622
30508,0.4143476076002662,0.047692408548577425,0.9986273164035689,0.4025522363243363,0.9984224440182622
30509,0.41436118920534026,0.04769084532433052,0.9986273164035689,0.4025660921132849,0.9984224440182622
30510,0.41437477081041435,0.04768928220255654,0.9986273164035689,0.40257994790223356,0.9984224440182622
30511,0.41438835241548844,0.04768771918324539,0.9986273164035689,0.4025938036911822,0.9984224440182622
30512,0.4144019340205625,0.047686156266386996,0.9986273164035689,0.4026076594801308,0.9984224440182622
30513,0.4144155156256366,0.04768459345197129,0.9986273164035689,0.4026215152690794,0.9984224440182622
30514,0.41442909723071075,0.047683030739988204,0.9986273164035689,0.40263537105802805,0.9984224440182622
30515,0.41444267883578484,0.04768146813042766,0.9986273164035689,0.4026492268469767,0.9984224440182622
30516,0.4144562604408589,0.04767990562327959,0.9986273164035689,0.40266308263592526,0.9984224440182622
30517,0.414469842045933,0.04767834321853393,0.9986273164035689,0.4026769384248739,0.9984224440182622
30518,0.4144834236510071,0.04767678091618061,0.9986273164035689,0.40269079421382253,0.9984224440182622
30519,0.4144970052560812,0.047675218716209576,0.9986273164035689,0.40270465000277117,0.9984224440182622
30520,0.4145105868611553,0.04767365661861075,0.9986273164035689,0.4027185057917198,0.9984224440182622
30521,0.41452416846622936,0.04767209462337407,0.9986273164035689,0.4027323615806684,0.9984224440182622
30522,0.41453775007130345,0.04767053273048948,0.9986273164035689,0.402746217369617,0.9984224440182622
30523,0.41455133167637753,0.047668970939946924,0.9986273164035689,0.40276007315856566,0.9984224440182622
30524,0.4145649132814516,0.04766740925173634,0.9986273164035689,0.4027739289475143,0.9984224440182622
30525,0.4145784948865257,0.047665847665847666,0.9986273164035689,0.4027877847364629,0.9984224440182622
30526,0.4145920764915998,0.04766428618227085,0.9986273164035689,0.4028016405254115,0.9984224440182622
30527,0.4146056580966739,0.04766272480099584,0.9986273164035689,0.40281549631436014,0.9984224440182622
30528,0.41461923970174797,0.04766116352201258,0.9986273164035689,0.4028293521033088,0.9984224440182622
30529,0.41463282130682205,0.04765960234531102,0.9986273164035689,0.40284320789225736,0.9984224440182622
30530,0.41464640291189614,0.0476580412708811,0.9986273164035689,0.402857063681206,0.9984224440182622
30531,0.4146599845169702,0.047656480298712785,0.9986273164035689,0.40287091947015463,0.9984224440182622
30532,0.4146735661220443,0.047654919428796017,0.9986273164035689,0.40288477525910327,0.9984224440182622
30533,0.4146871477271184,0.047653358661120755,0.9986273164035689,0.4028986310480519,0.9984224440182622
30534,0.4147007293321925,0.04765179799567695,0.9986273164035689,0.4029124868370005,0.9984224440182622
30535,0.4147143109372666,0.04765023743245456,0.9986273164035689,0.4029263426259491,0.9984224440182622
30536,0.41472789254234066,0.047648676971443545,0.9986273164035689,0.40294019841489775,0.9984224440182622
30537,0.41474147414741475,0.04764711661263386,0.9986273164035689,0.4029540542038464,0.9984224440182622
30538,0.41475505575248883,0.04764555635601546,0.9986273164035689,0.40296790999279497,0.9984224440182622
30539,0.4147686373575629,0.04764399620157831,0.9986273164035689,0.4029817657817436,0.9984224440182622
30540,0.414782218962637,0.04764243614931238,0.9986273164035689,0.40299562157069224,0.9984224440182622
30541,0.4147958005677111,0.04764087619920762,0.9986273164035689,0.4030094773596409,0.9984224440182622
30542,0.4148093821727852,0.04763931635125401,0.9986273164035689,0.40302333314858946,0.9984224440182622
30543,0.41482296377785927,0.047637756605441506,0.9986273164035689,0.4030371889375381,0.9984224440182622
30544,0.41483654538293335,0.04763619696176009,0.9986273164035689,0.40305104472648673,0.9984224440182622
30545,0.41485012698800744,0.0476346374201997,0.9986273164035689,0.40306490051543536,0.9984224440182622
30546,0.4148637085930815,0.047633077980750345,0.9986273164035689,0.40307875630438394,0.9984224440182622
30547,0.4148772901981556,0.04763151864340197,0.9986273164035689,0.4030926120933326,0.9984224440182622
30548,0.4148908718032297,0.04762995940814456,0.9986273164035689,0.4031064678822812,0.9984224440182622
30549,0.4149044534083038,0.047628400274968084,0.9986273164035689,0.40312032367122985,0.9984224440182622
30550,0.4149180350133779,0.047626841243862524,0.9986273164035689,0.4031341794601785,0.9984224440182622
30551,0.41493161661845196,0.04762528231481784,0.9986273164035689,0.40314803524912707,0.9984224440182622
30552,0.41494519822352605,0.04762372348782404,0.9986273164035689,0.4031618910380757,0.9984224440182622
30553,0.41495877982860013,0.04762216476287107,0.9986273164035689,0.40317574682702434,0.9984224440182622
30554,0.4149723614336742,0.047620606139948944,0.9986273164035689,0.403189602615973,0.9984224440182622
30555,0.4149859430387483,0.047619047619047616,0.9986273164035689,0.40320345840492156,0.9984224440182622
30556,0.4149995246438224,0.04761748920015709,0.9986273164035689,0.4032173141938702,0.9984224440182622
30557,0.4150131062488965,0.047615930883267335,0.9986273164035689,0.4032311699828188,0.9984224440182622
30558,0.41502668785397057,0.04761437266836835,0.9986273164035689,0.40324502577176746,0.9984224440182622
30559,0.41504026945904465,0.04761281455545011,0.9986273164035689,0.40325888156071604,0.9984224440182622
30560,0.41505385106411874,0.04761125654450262,0.9986273164035689,0.4032727373496647,0.9984224440182622
30561,0.4150674326691928,0.047609698635515854,0.9986273164035689,0.4032865931386133,0.9984224440182622
30562,0.4150810142742669,0.04760814082847981,0.9986273164035689,0.40330044892756195,0.9984224440182622
30563,0.415094595879341,0.047606583123384484,0.9986273164035689,0.4033143047165106,0.9984224440182622
30564,0.4151081774844151,0.04760502552021987,0.9986273164035689,0.40332816050545917,0.9984224440182622
30565,0.4151217590894892,0.047603468018975956,0.9986273164035689,0.4033420162944078,0.9984224440182622
30566,0.41513534069456326,0.04760191061964274,0.9986273164035689,0.40335587208335644,0.9984224440182622
30567,0.41514892229963735,0.04760035332221023,0.9986273164035689,0.4033697278723051,0.9984224440182622
30568,0.41516250390471143,0.04759879612666841,0.9986273164035689,0.40338358366125365,0.9984224440182622
30569,0.4151760855097855,0.0475972390330073,0.9986273164035689,0.4033974394502023,0.9984224440182622
30570,0.41518966711485966,0.04759568204121688,0.9986273164035689,0.4034112952391509,0.9984224440182622
30571,0.41520324871993375,0.047594125151287164,0.9986273164035689,0.40342515102809956,0.9984224440182622
30572,0.41521683032500784,0.04759256836320817,0.9986273164035689,0.40343900681704814,0.9984224440182622
30573,0.4152304119300819,0.04759101167696988,0.9986273164035689,0.4034528626059968,0.9984224440182622
30574,0.415243993535156,0.04758945509256231,0.9986273164035689,0.4034667183949454,0.9984224440182622
30575,0.4152575751402301,0.04758789860997547,0.9986273164035689,0.40348057418389405,0.9984224440182622
30576,0.4152711567453042,0.04758634222919937,0.9986273164035689,0.4034944299728426,0.9984224440182622
30577,0.41528473835037827,0.04758478595022402,0.9986273164035689,0.40350828576179126,0.9984224440182622
30578,0.41529831995545236,0.04758322977303944,0.9986273164035689,0.4035221415507399,0.9984224440182622
30579,0.41531190156052644,0.047581673697635635,0.9986273164035689,0.40353599733968853,0.9984224440182622
30580,0.41532548316560053,0.04758011772400261,0.9986273164035689,0.40354985312863717,0.9984224440182622
30581,0.4153390647706746,0.047578561852130406,0.9986273164035689,0.40356370891758575,0.9984224440182622
30582,0.4153526463757487,0.04757700608200902,0.9986273164035689,0.4035775647065344,0.9984224440182622
30583,0.4153662279808228,0.047575450413628484,0.9986273164035689,0.403591420495483,0.9984224440182622
30584,0.4153798095858969,0.04757389484697881,0.9986273164035689,0.40360527628443166,0.9984224440182622
30585,0.41539339119097096,0.04757233938205002,0.9986273164035689,0.40361913207338024,0.9984224440182622
30586,0.41540697279604505,0.04757078401883214,0.9986273164035689,0.4036329878623289,0.9984224440182622
30587,0.41542055440111914,0.0475692287573152,0.9986273164035689,0.4036468436512775,0.9984224440182622
30588,0.4154341360061932,0.04756767359748921,0.9986273164035689,0.40366069944022615,0.9984224440182622
30589,0.4154477176112673,0.047566118539344206,0.9986273164035689,0.4036745552291747,0.9984224440182622
30590,0.4154612992163414,0.04756456358287022,0.9986273164035689,0.40368841101812336,0.9984224440182622
30591,0.4154748808214155,0.04756300872805727,0.9986273164035689,0.403702266807072,0.9984224440182622
30592,0.41548846242648957,0.0475614539748954,0.9986273164035689,0.40371612259602063,0.9984224440182622
30593,0.41550204403156366,0.04755989932337463,0.9986273164035689,0.4037299783849692,0.9984224440182622
30594,0.41551562563663774,0.047558344773484994,0.9986273164035689,0.40374383417391785,0.9984224440182622
30595,0.41552920724171183,0.047556790325216536,0.9986273164035689,0.4037576899628665,0.9984224440182622
30596,0.4155427888467859,0.04755523597855929,0.9986273164035689,0.4037715457518151,0.9984224440182622
30597,0.41555637045186,0.047553681733503286,0.9986273164035689,0.40378540154076376,0.9984224440182622
30598,0.4155699520569341,0.047552127590038566,0.9986273164035689,0.40379925732971234,0.9984224440182622
30599,0.4155835336620082,0.047550573548155166,0.9986273164035689,0.40381311311866097,0.9984224440182622
30600,0.41559711526708226,0.047549019607843135,0.9986273164035689,0.4038269689076096,0.9984224440182622
30601,0.41561069687215635,0.047547465769092516,0.9986273164035689,0.40384082469655824,0.9984224440182622
30602,0.41562427847723044,0.04754591203189334,0.9986273164035689,0.4038546804855068,0.9984224440182622
30603,0.4156378600823045,0.047544358396235664,0.9986273164035689,0.40386853627445546,0.9984224440182622
30604,0.4156514416873786,0.04754280486210953,0.9986273164035689,0.4038823920634041,0.9984224440182622
30605,0.4156650232924527,0.04754125142950498,0.9986273164035689,0.40389624785235273,0.9984224440182622
30606,0.4156786048975268,0.047539698098412075,0.9986273164035689,0.4039101036413013,0.9984224440182622
30607,0.41569218650260087,0.04753814486882086,0.9986273164035689,0.40392395943024995,0.9984224440182622
30608,0.41570576810767496,0.04753659174072138,0.9986273164035689,0.4039378152191986,0.9984224440182622
30609,0.41571934971274904,0.047535038714103695,0.9986273164035689,0.4039516710081472,0.9984224440182622
30610,0.41573293131782313,0.04753348578895786,0.9986273164035689,0.40396552679709585,0.9984224440182622
30611,0.4157465129228972,0.04753193296527392,0.9986273164035689,0.40397938258604443,0.9984224440182622
30612,0.4157600945279713,0.047530380243041945,0.9986273164035689,0.40399323837499307,0.9984224440182622
30613,0.4157736761330454,0.04752882762225198,0.9986273164035689,0.4040070941639417,0.9984224440182622
30614,0.4157872577381195,0.047527275102894104,0.9986273164035689,0.40402094995289034,0.9984224440182622
30615,0.41580083934319356,0.04752572268495835,0.9986273164035689,0.4040348057418389,0.9984224440182622
30616,0.41581442094826765,0.04752417036843481,0.9986273164035689,0.40404866153078756,0.9984224440182622
30617,0.41582800255334174,0.04752261815331352,0.9986273164035689,0.4040625173197362,0.9984224440182622
30618,0.4158415841584158,0.04752106603958456,0.9986273164035689,0.4040763731086848,0.9984224440182622
30619,0.4158551657634899,0.04751951402723799,0.9986273164035689,0.4040902288976334,0.9984224440182622
30620,0.415868747368564,0.04751796211626388,0.9986273164035689,0.40410408468658204,0.9984224440182622
30621,0.4158823289736381,0.047516410306652296,0.9986273164035689,0.4041179404755307,0.9984224440182622
30622,0.41589591057871217,0.047514858598393314,0.9986273164035689,0.4041317962644793,0.9984224440182622
30623,0.41590949218378626,0.047513306991476996,0.9986273164035689,0.4041456520534279,0.9984224440182622
30624,0.41592307378886034,0.04751175548589342,0.9986273164035689,0.40415950784237653,0.9984224440182622
30625,0.41593665539393443,0.04751020408163265,0.9986273164035689,0.40417336363132517,0.9984224440182622
30626,0.4159502369990085,0.047508652778684775,0.9986273164035689,0.4041872194202738,0.9984224440182622
30627,0.41596381860408266,0.04750710157703987,0.9986273164035689,0.40420107520922244,0.9984224440182622
30628,0.41597740020915674,0.047505550476687995,0.9986273164035689,0.404214930998171,0.9984224440182622
30629,0.41599098181423083,0.04750399947761925,0.9986273164035689,0.40422878678711965,0.9984224440182622
30630,0.4160045634193049,0.047502448579823706,0.9986273164035689,0.4042426425760683,0.9984224440182622
30631,0.416018145024379,0.04750089778329144,0.9986273164035689,0.4042564983650169,0.9984224440182622
30632,0.4160317266294531,0.04749934708801254,0.9986273164035689,0.4042703541539655,0.9984224440182622
30633,0.4160453082345272,0.04749779649397708,0.9986273164035689,0.40428420994291414,0.9984224440182622
30634,0.41605888983960126,0.04749624600117516,0.9986273164035689,0.4042980657318628,0.9984224440182622
30635,0.41607247144467535,0.04749469560959687,0.9986273164035689,0.4043119215208114,0.9984224440182622
30636,0.41608605304974944,0.04749314531923227,0.9986273164035689,0.40432577730976,0.9984224440182622
30637,0.4160996346548235,0.04749159513007148,0.9986273164035689,0.40433963309870863,0.9984224440182622
30638,0.4161132162598976,0.04749004504210458,0.9986273164035689,0.40435348888765726,0.9984224440182622
30639,0.4161267978649717,0.04748849505532165,0.9986273164035689,0.4043673446766059,0.9984224440182622
30640,0.4161403794700458,0.047486945169712795,0.9986273164035689,0.40438120046555454,0.9984224440182622
30641,0.41615396107511987,0.0474853953852681,0.9986273164035689,0.4043950562545031,0.9984224440182622
30642,0.41616754268019396,0.04748384570197768,0.9986273164035689,0.40440891204345175,0.9984224440182622
30643,0.41618112428526804,0.04748229611983161,0.9986273164035689,0.4044227678324004,0.9984224440182622
30644,0.41619470589034213,0.047480746638819994,0.9986273164035689,0.404436623621349,0.9984224440182622
30645,0.4162082874954162,0.04747919725893294,0.9986273164035689,0.4044504794102976,0.9984224440182622
30646,0.4162218691004903,0.04747764798016054,0.9986273164035689,0.40446433519924624,0.9984224440182622
30647,0.4162354507055644,0.0474760988024929,0.9986273164035689,0.4044781909881949,0.9984224440182622
30648,0.4162490323106385,0.04747454972592013,0.9986273164035689,0.4044920467771435,0.9984224440182622
30649,0.41626261391571256,0.047473000750432315,0.9986273164035689,0.4045059025660921,0.9984224440182622
30650,0.41627619552078665,0.047471451876019574,0.9986273164035689,0.4045197583550407,0.9984224440182622
30651,0.41628977712586074,0.04746990310267202,0.9986273164035689,0.40453361414398936,0.9984224440182622
30652,0.4163033587309348,0.04746835443037975,0.9986273164035689,0.404547469932938,0.9984224440182622
30653,0.4163169403360089,0.04746680585913288,0.9986273164035689,0.4045613257218866,0.9984224440182622
30654,0.416330521941083,0.04746525738892151,0.9986273164035689,0.4045751815108352,0.9984224440182622
30655,0.4163441035461571,0.04746370901973577,0.9986273164035689,0.40458903729978385,0.9984224440182622
30656,0.41635768515123117,0.047462160751565764,0.9986273164035689,0.4046028930887325,0.9984224440182622
30657,0.41637126675630526,0.0474606125844016,0.9986273164035689,0.4046167488776811,0.9984224440182622
30658,0.41638484836137934,0.04745906451823342,0.9986273164035689,0.4046306046666297,0.9984224440182622
30659,0.41639842996645343,0.047457516553051304,0.9986273164035689,0.40464446045557834,0.9984224440182622
30660,0.4164120115715275,0.0474559686888454,0.9986273164035689,0.40465831624452697,0.9984224440182622
30661,0.4164255931766016,0.04745442092560582,0.9986273164035689,0.4046721720334756,0.9984224440182622
30662,0.4164391747816757,0.04745287326332268,0.9986273164035689,0.4046860278224242,0.9984224440182622
30663,0.4164527563867498,0.047451325701986104,0.9986273164035689,0.4046998836113728,0.9984224440182622
30664,0.41646633799182387,0.04744977824158623,0.9986273164035689,0.40471373940032146,0.9984224440182622
30665,0.41647991959689795,0.04744823088211316,0.9986273164035689,0.4047275951892701,0.9984224440182622
30666,0.41649350120197204,0.047446683623557036,0.9986273164035689,0.4047414509782187,0.9984224440182622
30667,0.4165070828070461,0.04744513646590798,0.9986273164035689,0.4047553067671673,0.9984224440182622
30668,0.4165206644121202,0.04744358940915613,0.9986273164035689,0.40476916255611595,0.9984224440182622
30669,0.4165342460171943,0.047442042453291595,0.9986273164035689,0.4047830183450646,0.9984224440182622
30670,0.4165478276222684,0.04744049559830453,0.9986273164035689,0.4047968741340132,0.9984224440182622
30671,0.41656140922734247,0.047438948844185064,0.9986273164035689,0.4048107299229618,0.9984224440182622
30672,0.41657499083241656,0.047437402190923315,0.9986273164035689,0.40482458571191043,0.9984224440182622
30673,0.41658857243749065,0.04743585563850944,0.9986273164035689,0.40483844150085907,0.9984224440182622
30674,0.41660215404256473,0.04743430918693356,0.9986273164035689,0.4048522972898077,0.9984224440182622
30675,0.4166157356476388,0.04743276283618582,0.9986273164035689,0.4048661530787563,0.9984224440182622
30676,0.4166293172527129,0.047431216586256354,0.9986273164035689,0.4048800088677049,0.9984224440182622
30677,0.416642898857787,0.047429670437135314,0.9986273164035689,0.40489386465665356,0.9984224440182622
30678,0.4166564804628611,0.04742812438881283,0.9986273164035689,0.4049077204456022,0.9984224440182622
30679,0.41667006206793517,0.04742657844127905,0.9986273164035689,0.4049215762345508,0.9984224440182622
30680,0.41668364367300925,0.04742503259452412,0.9986273164035689,0.4049354320234994,0.9984224440182622
30681,0.41669722527808334,0.047423486848538185,0.9986273164035689,0.40494928781244804,0.9984224440182622
30682,0.4167108068831574,0.04742194120331139,0.9986273164035689,0.4049631436013967,0.9984224440182622
30683,0.4167243884882315,0.04742039565883388,0.9986273164035689,0.40497699939034526,0.9984224440182622
30684,0.41673797009330565,0.047418850215095815,0.9986273164035689,0.4049908551792939,0.9984224440182622
30685,0.41675155169837974,0.04741730487208734,0.9986273164035689,0.40500471096824253,0.9984224440182622
30686,0.4167651333034538,0.047415759629798604,0.9986273164035689,0.40501856675719117,0.9984224440182622
30687,0.4167787149085279,0.047414214488219766,0.9986273164035689,0.4050324225461398,0.9984224440182622
30688,0.416792296513602,0.04741266944734098,0.9986273164035689,0.4050462783350884,0.9984224440182622
30689,0.4168058781186761,0.0474111245071524,0.9986273164035689,0.405060134124037,0.9984224440182622
30690,0.4168194597237502,0.04740957966764418,0.9986273164035689,0.40507398991298565,0.9984224440182622
30691,0.41683304132882426,0.04740803492880649,0.9986273164035689,0.4050878457019343,0.9984224440182622
30692,0.41684662293389835,0.04740649029062948,0.9986273164035689,0.40510170149088287,0.9984224440182622
30693,0.41686020453897243,0.04740494575310331,0.9986273164035689,0.4051155572798315,0.9984224440182622
30694,0.4168737861440465,0.047403401316218154,0.9986273164035689,0.40512941306878014,0.9984224440182622
30695,0.4168873677491206,0.047401856979964165,0.9986273164035689,0.4051432688577288,0.9984224440182622
30696,0.4169009493541947,0.047400312744331506,0.9986273164035689,0.40515712464667736,0.9984224440182622
30697,0.4169145309592688,0.04739876860931035,0.9986273164035689,0.405170980435626,0.9984224440182622
30698,0.41692811256434287,0.04739722457489087,0.9986273164035689,0.40518483622457463,0.9984224440182622
30699,0.41694169416941695,0.047395680641063226,0.9986273164035689,0.40519869201352327,0.9984224440182622
30700,0.41695527577449104,0.04739413680781759,0.9986273164035689,0.40521254780247185,0.9984224440182622
30701,0.4169688573795651,0.04739259307514413,0.9986273164035689,0.4052264035914205,0.9984224440182622
30702,0.4169824389846392,0.047391049443033025,0.9986273164035689,0.4052402593803691,0.9984224440182622
30703,0.4169960205897133,0.04738950591147445,0.9986273164035689,0.40525411516931775,0.9984224440182622
30704,0.4170096021947874,0.047387962480458574,0.9986273164035689,0.4052679709582664,0.9984224440182622
30705,0.4170231837998615,0.04738641914997557,0.9986273164035689,0.40528182674721497,0.9984224440182622
30706,0.41703676540493556,0.04738487592001563,0.9986273164035689,0.4052956825361636,0.9984224440182622
30707,0.41705034701000965,0.04738333279056892,0.9986273164035689,0.40530953832511224,0.9984224440182622
30708,0.41706392861508373,0.04738178976162564,0.9986273164035689,0.4053233941140609,0.9984224440182622
30709,0.4170775102201578,0.04738024683317594,0.9986273164035689,0.40533724990300946,0.9984224440182622
30710,0.4170910918252319,0.04737870400521003,0.9986273164035689,0.4053511056919581,0.9984224440182622
30711,0.417104673430306,0.04737716127771808,0.9986273164035689,0.4053649614809067,0.9984224440182622
30712,0.4171182550353801,0.04737561865069028,0.9986273164035689,0.40537881726985536,0.9984224440182622
30713,0.41713183664045417,0.04737407612411682,0.9986273164035689,0.40539267305880394,0.9984224440182622
30714,0.41714541824552825,0.04737253369798789,0.9986273164035689,0.4054065288477526,0.9984224440182622
30715,0.41715899985060234,0.04737099137229367,0.9986273164035689,0.4054203846367012,0.9984224440182622
30716,0.41717258145567643,0.04736944914702435,0.9986273164035689,0.40543424042564985,0.9984224440182622
30717,0.4171861630607505,0.047367907022170135,0.9986273164035689,0.4054480962145985,0.9984224440182622
30718,0.4171997446658246,0.047366364997721205,0.9986273164035689,0.40546195200354707,0.9984224440182622
30719,0.4172133262708987,0.04736482307366776,0.9986273164035689,0.4054758077924957,0.9984224440182622
30720,0.4172269078759728,0.04736328125,0.9986273164035689,0.40548966358144434,0.9984224440182622
30721,0.41724048948104686,0.047361739526708115,0.9986273164035689,0.405503519370393,0.9984224440182622
30722,0.41725407108612095,0.047360197903782306,0.9986273164035689,0.40551737515934155,0.9984224440182622
30723,0.41726765269119503,0.047358656381212776,0.9986273164035689,0.4055312309482902,0.9984224440182622
30724,0.4172812342962691,0.04735711495898971,0.9986273164035689,0.4055450867372388,0.9984224440182622
30725,0.4172948159013432,0.04735557363710333,0.9986273164035689,0.40555894252618746,0.9984224440182622
30726,0.4173083975064173,0.04735403241554384,0.9986273164035689,0.40557279831513604,0.9984224440182622
30727,0.4173219791114914,0.04735249129430143,0.9986273164035689,0.4055866541040847,0.9984224440182622
30728,0.41733556071656547,0.04735095027336631,0.9986273164035689,0.4056005098930333,0.9984224440182622
30729,0.41734914232163955,0.047349409352728695,0.9986273164035689,0.40561436568198195,0.9984224440182622
30730,0.41736272392671364,0.04734786853237878,0.9986273164035689,0.40562822147093053,0.9984224440182622
30731,0.41737630553178773,0.04734632781230679,0.9986273164035689,0.40564207725987916,0.9984224440182622
30732,0.4173898871368618,0.04734478719250293,0.9986273164035689,0.4056559330488278,0.9984224440182622
30733,0.4174034687419359,0.04734324667295741,0.9986273164035689,0.40566978883777643,0.9984224440182622
30734,0.41741705034701,0.047341706253660444,0.9986273164035689,0.40568364462672507,0.9984224440182622
30735,0.4174306319520841,0.047340165934602246,0.9986273164035689,0.40569750041567365,0.9984224440182622
30736,0.41744421355715816,0.04733862571577303,0.9986273164035689,0.4057113562046223,0.9984224440182622
30737,0.41745779516223225,0.04733708559716303,0.9986273164035689,0.4057252119935709,0.9984224440182622
30738,0.41747137676730633,0.04733554557876244,0.9986273164035689,0.40573906778251956,0.9984224440182622
30739,0.4174849583723804,0.0473340056605615,0.9986273164035689,0.40575292357146814,0.9984224440182622
30740,0.4174985399774545,0.04733246584255042,0.9986273164035689,0.4057667793604168,0.9984224440182622
30741,0.41751212158252865,0.04733092612471943,0.9986273164035689,0.4057806351493654,0.9984224440182622
30742,0.41752570318760274,0.04732938650705875,0.9986273164035689,0.40579449093831405,0.9984224440182622
30743,0.4175392847926768,0.0473278469895586,0.9986273164035689,0.4058083467272626,0.9984224440182622
30744,0.4175528663977509,0.04732630757220921,0.9986273164035689,0.40582220251621126,0.9984224440182622
30745,0.417566448002825,0.047324768255000815,0.9986273164035689,0.4058360583051599,0.9984224440182622
30746,0.4175800296078991,0.04732322903792363,0.9986273164035689,0.40584991409410853,0.9984224440182622
30747,0.41759361121297317,0.0473216899209679,0.9986273164035689,0.40586376988305717,0.9984224440182622
30748,0.41760719281804726,0.047320150904123844,0.9986273164035689,0.40587762567200575,0.9984224440182622
30749,0.41762077442312134,0.0473186119873817,0.9986273164035689,0.4058914814609544,0.9984224440182622
30750,0.41763435602819543,0.04731707317073171,0.9986273164035689,0.405905337249903,0.9984224440182622
30751,0.4176479376332695,0.047315534454164095,0.9986273164035689,0.40591919303885166,0.9984224440182622
30752,0.4176615192383436,0.04731399583766909,0.9986273164035689,0.40593304882780024,0.9984224440182622
30753,0.4176751008434177,0.047312457321236956,0.9986273164035689,0.40594690461674887,0.9984224440182622
30754,0.4176886824484918,0.047310918904857904,0.9986273164035689,0.4059607604056975,0.9984224440182622
30755,0.41770226405356586,0.047309380588522194,0.9986273164035689,0.40597461619464614,0.9984224440182622
30756,0.41771584565863995,0.047307842372220056,0.9986273164035689,0.4059884719835947,0.9984224440182622
30757,0.41772942726371404,0.047306304255941733,0.9986273164035689,0.40600232777254336,0.9984224440182622
30758,0.4177430088687881,0.047304766239677484,0.9986273164035689,0.406016183561492,0.9984224440182622
30759,0.4177565904738622,0.04730322832341754,0.9986273164035689,0.40603003935044063,0.9984224440182622
30760,0.4177701720789363,0.04730169050715215,0.9986273164035689,0.4060438951393892,0.9984224440182622
30761,0.4177837536840104,0.04730015279087156,0.9986273164035689,0.40605775092833785,0.9984224440182622
30762,0.41779733528908447,0.047298615174566024,0.9986273164035689,0.4060716067172865,0.9984224440182622
30763,0.41781091689415856,0.04729707765822579,0.9986273164035689,0.4060854625062351,0.9984224440182622
30764,0.41782449849923264,0.047295540241841114,0.9986273164035689,0.40609931829518375,0.9984224440182622
30765,0.41783808010430673,0.04729400292540224,0.9986273164035689,0.40611317408413233,0.9984224440182622
30766,0.4178516617093808,0.04729246570889943,0.9986273164035689,0.40612702987308097,0.9984224440182622
30767,0.4178652433144549,0.047290928592322944,0.9986273164035689,0.4061408856620296,0.9984224440182622
30768,0.417878824919529,0.047289391575663024,0.9986273164035689,0.40615474145097824,0.9984224440182622
30769,0.4178924065246031,0.047287854658909945,0.9986273164035689,0.4061685972399268,0.9984224440182622
30770,0.41790598812967716,0.04728631784205395,0.9986273164035689,0.40618245302887546,0.9984224440182622
30771,0.41791956973475125,0.04728478112508531,0.9986273164035689,0.4061963088178241,0.9984224440182622
30772,0.41793315133982534,0.04728324450799428,0.9986273164035689,0.40621016460677273,0.9984224440182622
30773,0.4179467329448994,0.04728170799077113,0.9986273164035689,0.4062240203957213,0.9984224440182622
30774,0.4179603145499735,0.047280171573406124,0.9986273164035689,0.40623787618466994,0.9984224440182622
30775,0.4179738961550476,0.04727863525588952,0.9986273164035689,0.4062517319736186,0.9984224440182622
30776,0.4179874777601217,0.0472770990382116,0.9986273164035689,0.4062655877625672,0.9984224440182622
30777,0.41800105936519577,0.047275562920362606,0.9986273164035689,0.40627944355151585,0.9984224440182622
30778,0.41801464097026986,0.04727402690233284,0.9986273164035689,0.40629329934046443,0.9984224440182622
30779,0.41802822257534394,0.04727249098411254,0.9986273164035689,0.40630715512941307,0.9984224440182622
30780,0.41804180418041803,0.047270955165692005,0.9986273164035689,0.4063210109183617,0.9984224440182622
30781,0.4180553857854921,0.0472694194470615,0.9986273164035689,0.40633486670731034,0.9984224440182622
30782,0.4180689673905662,0.047267883828211295,0.9986273164035689,0.4063487224962589,0.9984224440182622
30783,0.4180825489956403,0.047266348309131664,0.9986273164035689,0.40636257828520755,0.9984224440182622
30784,0.4180961306007144,0.047264812889812886,0.9986273164035689,0.4063764340741562,0.9984224440182622
30785,0.41810971220578846,0.047263277570245246,0.9986273164035689,0.4063902898631048,0.9984224440182622
