k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
26397,0.35851362914069185,0.05402129029813994,0.9787234042553191,0.3459929058360583,0.9817468052826948
26398,0.35852721074576593,0.05401924388211228,0.9787234042553191,0.34600676162500693,0.9817468052826948
26399,0.35854079235084,0.05401719762112201,0.9787234042553191,0.34602061741395557,0.9817468052826948
26400,0.3585543739559141,0.054015151515151516,0.9787234042553191,0.34603447320290415,0.9817468052826948
26401,0.3585679555609882,0.05401310556418318,0.9787234042553191,0.3460483289918528,0.9817468052826948
26402,0.3585815371660623,0.05401105976819938,0.9787234042553191,0.3460621847808014,0.9817468052826948
26403,0.35859511877113637,0.054009014127182516,0.9787234042553191,0.34607604056975005,0.9817468052826948
26404,0.35860870037621045,0.05400696864111498,0.9787234042553191,0.3460898963586987,0.9817468052826948
26405,0.35862228198128454,0.05400492330997917,0.9787234042553191,0.34610375214764727,0.9817468052826948
26406,0.3586358635863586,0.05400287813375748,0.9787234042553191,0.3461176079365959,0.9817468052826948
26407,0.3586494451914327,0.05400083311243231,0.9787234042553191,0.34613146372554454,0.9817468052826948
26408,0.3586630267965068,0.053998788245986064,0.9787234042553191,0.3461453195144932,0.9817468052826948
26409,0.3586766084015809,0.05399674353440115,0.9787234042553191,0.34615917530344176,0.9817468052826948
26410,0.358690190006655,0.053994698977659975,0.9787234042553191,0.3461730310923904,0.9817468052826948
26411,0.35870377161172906,0.05399265457574495,0.9787234042553191,0.34618688688133903,0.9817468052826948
26412,0.35871735321680315,0.0539906103286385,0.9787234042553191,0.34620074267028766,0.9817468052826948
26413,0.35873093482187723,0.053988566236323025,0.9787234042553191,0.34621459845923624,0.9817468052826948
26414,0.3587445164269513,0.053986522298780946,0.9787234042553191,0.3462284542481849,0.9817468052826948
26415,0.3587580980320254,0.0539844785159947,0.9787234042553191,0.3462423100371335,0.9817468052826948
26416,0.3587716796370995,0.0539824348879467,0.9787234042553191,0.34625616582608215,0.9817468052826948
26417,0.3587852612421736,0.053980391414619376,0.9787234042553191,0.3462700216150308,0.9817468052826948
26418,0.35879884284724767,0.05397834809599515,0.9787234042553191,0.34628387740397937,0.9817468052826948
26419,0.35881242445232175,0.053976304932056476,0.9787234042553191,0.346297733192928,0.9817468052826948
26420,0.35882600605739584,0.05397426192278577,0.9787234042553191,0.34631158898187664,0.9817468052826948
26421,0.3588395876624699,0.053972219068165475,0.9787234042553191,0.3463254447708253,0.9817468052826948
26422,0.358853169267544,0.05397017636817803,0.9787234042553191,0.34633930055977385,0.9817468052826948
26423,0.3588667508726181,0.05396813382280589,0.9787234042553191,0.3463531563487225,0.9817468052826948
26424,0.3588803324776922,0.05396609143203149,0.9787234042553191,0.3463670121376711,0.9817468052826948
26425,0.3588939140827663,0.05396404919583728,0.9787234042553191,0.34638086792661976,0.9817468052826948
26426,0.3589074956878404,0.05396200711420571,0.9787234042553191,0.34639472371556834,0.9817468052826948
26427,0.3589210772929145,0.053959965187119235,0.9787234042553191,0.346408579504517,0.9817468052826948
26428,0.3589346588979886,0.053957923414560315,0.9787234042553191,0.3464224352934656,0.9817468052826948
26429,0.3589482405030627,0.05395588179651141,0.9787234042553191,0.34643629108241425,0.9817468052826948
26430,0.35896182210813676,0.05395384033295497,0.9787234042553191,0.34645014687136283,0.9817468052826948
26431,0.35897540371321085,0.05395179902387348,0.9787234042553191,0.34646400266031147,0.9817468052826948
26432,0.35898898531828494,0.053949757869249396,0.9787234042553191,0.3464778584492601,0.9817468052826948
26433,0.359002566923359,0.05394771686906518,0.9787234042553191,0.34649171423820874,0.9817468052826948
26434,0.3590161485284331,0.05394567602330332,0.9787234042553191,0.3465055700271574,0.9817468052826948
26435,0.3590297301335072,0.05394363533194629,0.9787234042553191,0.34651942581610595,0.9817468052826948
26436,0.3590433117385813,0.053941594794976545,0.9787234042553191,0.3465332816050546,0.9817468052826948
26437,0.35905689334365537,0.05393955441237659,0.9787234042553191,0.3465471373940032,0.9817468052826948
26438,0.35907047494872946,0.053937514184128905,0.9787234042553191,0.34656099318295186,0.9817468052826948
26439,0.35908405655380354,0.053935474110215965,0.9787234042553191,0.34657484897190044,0.9817468052826948
26440,0.35909763815887763,0.05393343419062027,0.9787234042553191,0.3465887047608491,0.9817468052826948
26441,0.3591112197639517,0.053931394425324304,0.9787234042553191,0.3466025605497977,0.9817468052826948
26442,0.3591248013690258,0.05392935481431057,0.9787234042553191,0.34661641633874635,0.9817468052826948
26443,0.3591383829740999,0.053927315357561546,0.9787234042553191,0.3466302721276949,0.9817468052826948
26444,0.359151964579174,0.05392527605505975,0.9787234042553191,0.34664412791664356,0.9817468052826948
26445,0.35916554618424806,0.05392323690678767,0.9787234042553191,0.3466579837055922,0.9817468052826948
26446,0.35917912778932215,0.05392119791272782,0.9787234042553191,0.34667183949454083,0.9817468052826948
26447,0.35919270939439624,0.0539191590728627,0.9787234042553191,0.3466856952834894,0.9817468052826948
26448,0.3592062909994703,0.05391712038717483,0.9787234042553191,0.34669955107243805,0.9817468052826948
26449,0.3592198726045444,0.05391508185564672,0.9787234042553191,0.3467134068613867,0.9817468052826948
26450,0.3592334542096185,0.05391304347826087,0.9787234042553191,0.3467272626503353,0.9817468052826948
26451,0.3592470358146926,0.05391100525499981,0.9787234042553191,0.34674111843928396,0.9817468052826948
26452,0.35926061741976667,0.05390896718584606,0.9787234042553191,0.34675497422823254,0.9817468052826948
26453,0.35927419902484076,0.05390692927078214,0.9787234042553191,0.3467688300171812,0.9817468052826948
26454,0.35928778062991484,0.05390489150979058,0.9787234042553191,0.3467826858061298,0.9817468052826948
26455,0.35930136223498893,0.0539028539028539,0.9787234042553191,0.34679654159507844,0.9817468052826948
26456,0.359314943840063,0.05390081644995464,0.9787234042553191,0.346810397384027,0.9817468052826948
26457,0.3593285254451371,0.05389877915107533,0.9787234042553191,0.34682425317297566,0.9817468052826948
26458,0.3593421070502112,0.053896742006198504,0.9787234042553191,0.3468381089619243,0.9817468052826948
26459,0.3593556886552853,0.0538947050153067,0.9787234042553191,0.34685196475087293,0.9817468052826948
26460,0.35936927026035936,0.053892668178382466,0.9787234042553191,0.3468658205398215,0.9817468052826948
26461,0.35938285186543345,0.053890631495408334,0.9787234042553191,0.34687967632877015,0.9817468052826948
26462,0.35939643347050754,0.053888594966366866,0.9787234042553191,0.3468935321177188,0.9817468052826948
26463,0.3594100150755816,0.0538865585912406,0.9787234042553191,0.3469073879066674,0.9817468052826948
26464,0.3594235966806557,0.053884522370012095,0.9787234042553191,0.34692124369561606,0.9817468052826948
26465,0.3594371782857298,0.053882486302663894,0.9787234042553191,0.34693509948456464,0.9817468052826948
26466,0.3594507598908039,0.05388045038917857,0.9787234042553191,0.34694895527351327,0.9817468052826948
26467,0.35946434149587797,0.05387841462953867,0.9787234042553191,0.3469628110624619,0.9817468052826948
26468,0.35947792310095206,0.053876379023726766,0.9787234042553191,0.34697666685141054,0.9817468052826948
26469,0.35949150470602614,0.053874343571725415,0.9787234042553191,0.3469905226403591,0.9817468052826948
26470,0.35950508631110023,0.05387230827351719,0.9787234042553191,0.34700437842930776,0.9817468052826948
26471,0.3595186679161743,0.053870273129084656,0.9787234042553191,0.3470182342182564,0.9817468052826948
26472,0.3595322495212484,0.05386823813841039,0.9787234042553191,0.34703209000720503,0.9817468052826948
26473,0.3595458311263225,0.05386620330147698,0.9787234042553191,0.3470459457961536,0.9817468052826948
26474,0.3595594127313966,0.053864168618266976,0.9787234042553191,0.34705980158510225,0.9817468052826948
26475,0.35957299433647066,0.05386213408876298,0.9787234042553191,0.3470736573740509,0.9817468052826948
26476,0.35958657594154475,0.05386009971294758,0.9787234042553191,0.3470875131629995,0.9817468052826948
26477,0.35960015754661884,0.05385806549080334,0.9787234042553191,0.3471013689519481,0.9817468052826948
26478,0.3596137391516929,0.053856031422312864,0.9787234042553191,0.34711522474089673,0.9817468052826948
26479,0.359627320756767,0.05385399750745874,0.9787234042553191,0.34712908052984537,0.9817468052826948
26480,0.3596409023618411,0.053851963746223565,0.9787234042553191,0.347142936318794,0.9817468052826948
26481,0.3596544839669152,0.053849930138589935,0.9787234042553191,0.34715679210774264,0.9817468052826948
26482,0.35966806557198927,0.053847896684540444,0.9787234042553191,0.3471706478966912,0.9817468052826948
26483,0.3596816471770634,0.053845863384057696,0.9787234042553191,0.34718450368563986,0.9817468052826948
26484,0.3596952287821375,0.0538438302371243,0.9787234042553191,0.3471983594745885,0.9817468052826948
26485,0.3597088103872116,0.053841797243722865,0.9787234042553191,0.3472122152635371,0.9817468052826948
26486,0.3597223919922857,0.05383976440383599,0.9787234042553191,0.3472260710524857,0.9817468052826948
26487,0.35973597359735976,0.0538377317174463,0.9787234042553191,0.34723992684143434,0.9817468052826948
26488,0.35974955520243385,0.053835699184536394,0.9787234042553191,0.347253782630383,0.9817468052826948
26489,0.35976313680750793,0.05383366680508891,0.9787234042553191,0.3472676384193316,0.9817468052826948
26490,0.359776718412582,0.05383163457908645,0.9787234042553191,0.3472814942082802,0.9817468052826948
26491,0.3597903000176561,0.05382960250651164,0.9787234042553191,0.34729534999722883,0.9817468052826948
26492,0.3598038816227302,0.05382757058734712,0.9787234042553191,0.34730920578617747,0.9817468052826948
26493,0.3598174632278043,0.05382553882157551,0.9787234042553191,0.3473230615751261,0.9817468052826948
26494,0.35983104483287837,0.05382350720917944,0.9787234042553191,0.34733691736407474,0.9817468052826948
26495,0.35984462643795245,0.05382147575014153,0.9787234042553191,0.3473507731530233,0.9817468052826948
26496,0.35985820804302654,0.05381944444444445,0.9787234042553191,0.34736462894197195,0.9817468052826948
26497,0.3598717896481006,0.0538174132920708,0.9787234042553191,0.3473784847309206,0.9817468052826948
26498,0.3598853712531747,0.05381538229300325,0.9787234042553191,0.3473923405198692,0.9817468052826948
26499,0.3598989528582488,0.053813351447224426,0.9787234042553191,0.3474061963088178,0.9817468052826948
26500,0.3599125344633229,0.05381132075471698,0.9787234042553191,0.34742005209776644,0.9817468052826948
26501,0.359926116068397,0.053809290215463566,0.9787234042553191,0.3474339078867151,0.9817468052826948
26502,0.35993969767347106,0.053807259829446834,0.9787234042553191,0.3474477636756637,0.9817468052826948
26503,0.35995327927854515,0.053805229596649434,0.9787234042553191,0.3474616194646123,0.9817468052826948
26504,0.35996686088361923,0.05380319951705403,0.9787234042553191,0.34747547525356093,0.9817468052826948
26505,0.3599804424886933,0.05380116959064327,0.9787234042553191,0.34748933104250956,0.9817468052826948
26506,0.3599940240937674,0.05379913981739983,0.9787234042553191,0.3475031868314582,0.9817468052826948
26507,0.3600076056988415,0.053797110197306375,0.9787234042553191,0.3475170426204068,0.9817468052826948
26508,0.3600211873039156,0.05379508073034556,0.9787234042553191,0.3475308984093554,0.9817468052826948
26509,0.36003476890898967,0.05379305141650006,0.9787234042553191,0.34754475419830405,0.9817468052826948
26510,0.36004835051406375,0.053791022255752545,0.9787234042553191,0.3475586099872527,0.9817468052826948
26511,0.36006193211913784,0.0537889932480857,0.9787234042553191,0.3475724657762013,0.9817468052826948
26512,0.3600755137242119,0.0537869643934822,0.9787234042553191,0.3475863215651499,0.9817468052826948
26513,0.360089095329286,0.05378493569192472,0.9787234042553191,0.34760017735409854,0.9817468052826948
26514,0.3601026769343601,0.05378290714339594,0.9787234042553191,0.3476140331430472,0.9817468052826948
26515,0.3601162585394342,0.05378087874787856,0.9787234042553191,0.3476278889319958,0.9817468052826948
26516,0.3601298401445083,0.053778850505355254,0.9787234042553191,0.3476417447209444,0.9817468052826948
26517,0.36014342174958236,0.05377682241580873,0.9787234042553191,0.347655600509893,0.9817468052826948
26518,0.36015700335465645,0.05377479447922166,0.9787234042553191,0.34766945629884166,0.9817468052826948
26519,0.36017058495973053,0.053772766695576756,0.9787234042553191,0.3476833120877903,0.9817468052826948
26520,0.3601841665648046,0.053770739064856715,0.9787234042553191,0.3476971678767389,0.9817468052826948
26521,0.3601977481698787,0.05376871158704423,0.9787234042553191,0.3477110236656875,0.9817468052826948
26522,0.3602113297749528,0.053766684262122014,0.9787234042553191,0.34772487945463615,0.9817468052826948
26523,0.3602249113800269,0.05376465709007277,0.9787234042553191,0.3477387352435848,0.9817468052826948
26524,0.36023849298510097,0.053762630070879204,0.9787234042553191,0.3477525910325334,0.9817468052826948
26525,0.36025207459017505,0.053760603204524034,0.9787234042553191,0.347766446821482,0.9817468052826948
26526,0.36026565619524914,0.05375857649098997,0.9787234042553191,0.34778030261043064,0.9817468052826948
26527,0.3602792378003232,0.05375654993025974,0.9787234042553191,0.34779415839937927,0.9817468052826948
26528,0.3602928194053973,0.05375452352231604,0.9787234042553191,0.3478080141883279,0.9817468052826948
26529,0.3603064010104714,0.05375249726714162,0.9787234042553191,0.3478218699772765,0.9817468052826948
26530,0.3603199826155455,0.053750471164719184,0.9787234042553191,0.3478357257662251,0.9817468052826948
26531,0.3603335642206196,0.05374844521503147,0.9787234042553191,0.34784958155517376,0.9817468052826948
26532,0.36034714582569366,0.05374641941806121,0.9787234042553191,0.3478634373441224,0.9817468052826948
26533,0.36036072743076775,0.05374439377379113,0.9787234042553191,0.347877293133071,0.9817468052826948
26534,0.36037430903584183,0.05374236828220397,0.9787234042553191,0.3478911489220196,0.9817468052826948
26535,0.3603878906409159,0.053740342943282456,0.9787234042553191,0.34790500471096825,0.9817468052826948
26536,0.36040147224599,0.053738317757009345,0.9787234042553191,0.3479188604999169,0.9817468052826948
26537,0.3604150538510641,0.05373629272336737,0.9787234042553191,0.34793271628886546,0.9817468052826948
26538,0.3604286354561382,0.053734267842339284,0.9787234042553191,0.3479465720778141,0.9817468052826948
26539,0.36044221706121227,0.053732243113907834,0.9787234042553191,0.34796042786676273,0.9817468052826948
26540,0.3604557986662864,0.05373021853805576,0.9787234042553191,0.34797428365571137,0.9817468052826948
26541,0.3604693802713605,0.053728194114765836,0.9787234042553191,0.34798813944466,0.9817468052826948
26542,0.3604829618764346,0.053726169844020795,0.9787234042553191,0.3480019952336086,0.9817468052826948
26543,0.36049654348150867,0.05372414572580341,0.9787234042553191,0.3480158510225572,0.9817468052826948
26544,0.36051012508658276,0.05372212176009644,0.9787234042553191,0.34802970681150586,0.9817468052826948
26545,0.36052370669165684,0.05372009794688265,0.9787234042553191,0.3480435626004545,0.9817468052826948
26546,0.36053728829673093,0.05371807428614481,0.9787234042553191,0.3480574183894031,0.9817468052826948
26547,0.360550869901805,0.05371605077786567,0.9787234042553191,0.3480712741783517,0.9817468052826948
26548,0.3605644515068791,0.05371402742202803,0.9787234042553191,0.34808512996730034,0.9817468052826948
26549,0.3605780331119532,0.053712004218614634,0.9787234042553191,0.348098985756249,0.9817468052826948
26550,0.3605916147170273,0.053709981167608285,0.9787234042553191,0.34811284154519756,0.9817468052826948
26551,0.36060519632210136,0.05370795826899175,0.9787234042553191,0.3481266973341462,0.9817468052826948
26552,0.36061877792717545,0.053705935522747814,0.9787234042553191,0.34814055312309483,0.9817468052826948
26553,0.36063235953224954,0.05370391292885926,0.9787234042553191,0.34815440891204347,0.9817468052826948
26554,0.3606459411373236,0.05370189048730888,0.9787234042553191,0.34816826470099205,0.9817468052826948
26555,0.3606595227423977,0.05369986819807946,0.9787234042553191,0.3481821204899407,0.9817468052826948
26556,0.3606731043474718,0.05369784606115379,0.9787234042553191,0.3481959762788893,0.9817468052826948
26557,0.3606866859525459,0.053695824076514666,0.9787234042553191,0.34820983206783795,0.9817468052826948
26558,0.36070026755761997,0.05369380224414489,0.9787234042553191,0.3482236878567866,0.9817468052826948
26559,0.36071384916269406,0.05369178056402726,0.9787234042553191,0.34823754364573517,0.9817468052826948
26560,0.36072743076776814,0.05368975903614458,0.9787234042553191,0.3482513994346838,0.9817468052826948
26561,0.36074101237284223,0.05368773766047965,0.9787234042553191,0.34826525522363244,0.9817468052826948
26562,0.3607545939779163,0.053685716437015286,0.9787234042553191,0.3482791110125811,0.9817468052826948
26563,0.3607681755829904,0.053683695365734294,0.9787234042553191,0.34829296680152966,0.9817468052826948
26564,0.3607817571880645,0.05368167444661948,0.9787234042553191,0.3483068225904783,0.9817468052826948
26565,0.3607953387931386,0.05367965367965368,0.9787234042553191,0.34832067837942693,0.9817468052826948
26566,0.36080892039821266,0.053677633064819694,0.9787234042553191,0.34833453416837556,0.9817468052826948
26567,0.36082250200328675,0.05367561260210035,0.9787234042553191,0.34834838995732414,0.9817468052826948
26568,0.36083608360836084,0.05367359229147847,0.9787234042553191,0.3483622457462728,0.9817468052826948
26569,0.3608496652134349,0.053671572132936884,0.9787234042553191,0.3483761015352214,0.9817468052826948
26570,0.360863246818509,0.05366955212645841,0.9787234042553191,0.34838995732417005,0.9817468052826948
26571,0.3608768284235831,0.05366753227202589,0.9787234042553191,0.3484038131131187,0.9817468052826948
26572,0.3608904100286572,0.05366551256962216,0.9787234042553191,0.34841766890206727,0.9817468052826948
26573,0.36090399163373127,0.05366349301923005,0.9787234042553191,0.3484315246910159,0.9817468052826948
26574,0.36091757323880536,0.053661473620832394,0.9787234042553191,0.34844538047996454,0.9817468052826948
26575,0.36093115484387944,0.05365945437441204,0.9787234042553191,0.3484592362689132,0.9817468052826948
26576,0.36094473644895353,0.053657435279951836,0.9787234042553191,0.34847309205786176,0.9817468052826948
26577,0.3609583180540276,0.053655416337434626,0.9787234042553191,0.3484869478468104,0.9817468052826948
26578,0.3609718996591017,0.05365339754684326,0.9787234042553191,0.348500803635759,0.9817468052826948
26579,0.3609854812641758,0.05365137890816058,0.9787234042553191,0.34851465942470766,0.9817468052826948
26580,0.3609990628692499,0.05364936042136945,0.9787234042553191,0.34852851521365624,0.9817468052826948
26581,0.36101264447432396,0.05364734208645273,0.9787234042553191,0.3485423710026049,0.9817468052826948
26582,0.36102622607939805,0.05364532390339327,0.9787234042553191,0.3485562267915535,0.9817468052826948
26583,0.36103980768447214,0.053643305872173946,0.9787234042553191,0.34857008258050215,0.9817468052826948
26584,0.3610533892895462,0.05364128799277761,0.9787234042553191,0.34858393836945073,0.9817468052826948
26585,0.3610669708946203,0.05363927026518714,0.9787234042553191,0.34859779415839937,0.9817468052826948
26586,0.3610805524996944,0.05363725268938539,0.9787234042553191,0.348611649947348,0.9817468052826948
26587,0.3610941341047685,0.05363523526535525,0.9787234042553191,0.34862550573629664,0.9817468052826948
26588,0.36110771570984257,0.05363321799307959,0.9787234042553191,0.3486393615252453,0.9817468052826948
26589,0.36112129731491666,0.05363120087254128,0.9787234042553191,0.34865321731419385,0.9817468052826948
26590,0.36113487891999074,0.053629183903723204,0.9787234042553191,0.3486670731031425,0.9817468052826948
26591,0.36114846052506483,0.05362716708660825,0.9787234042553191,0.3486809288920911,0.9817468052826948
26592,0.3611620421301389,0.0536251504211793,0.9787234042553191,0.34869478468103976,0.9817468052826948
26593,0.361175623735213,0.05362313390741925,0.9787234042553191,0.34870864046998834,0.9817468052826948
26594,0.3611892053402871,0.05362111754531097,0.9787234042553191,0.348722496258937,0.9817468052826948
26595,0.3612027869453612,0.053619101334837375,0.9787234042553191,0.3487363520478856,0.9817468052826948
26596,0.36121636855043526,0.05361708527598135,0.9787234042553191,0.34875020783683425,0.9817468052826948
26597,0.3612299501555094,0.053615069368725794,0.9787234042553191,0.3487640636257828,0.9817468052826948
26598,0.3612435317605835,0.053613053613053616,0.9787234042553191,0.34877791941473146,0.9817468052826948
26599,0.3612571133656576,0.0536110380089477,0.9787234042553191,0.3487917752036801,0.9817468052826948
26600,0.36127069497073167,0.053609022556390974,0.9787234042553191,0.34880563099262873,0.9817468052826948
26601,0.36128427657580575,0.05360700725536634,0.9787234042553191,0.34881948678157737,0.9817468052826948
26602,0.36129785818087984,0.0536049921058567,0.9787234042553191,0.34883334257052595,0.9817468052826948
26603,0.3613114397859539,0.05360297710784498,0.9787234042553191,0.3488471983594746,0.9817468052826948
26604,0.361325021391028,0.05360096226131409,0.9787234042553191,0.3488610541484232,0.9817468052826948
26605,0.3613386029961021,0.053598947566246946,0.9787234042553191,0.34887490993737186,0.9817468052826948
26606,0.3613521846011762,0.053596933022626476,0.9787234042553191,0.34888876572632044,0.9817468052826948
26607,0.36136576620625027,0.0535949186304356,0.9787234042553191,0.3489026215152691,0.9817468052826948
26608,0.36137934781132436,0.05359290438965725,0.9787234042553191,0.3489164773042177,0.9817468052826948
26609,0.36139292941639845,0.05359089030027434,0.9787234042553191,0.34893033309316634,0.9817468052826948
26610,0.36140651102147253,0.053588876362269826,0.9787234042553191,0.3489441888821149,0.9817468052826948
26611,0.3614200926265466,0.05358686257562662,0.9787234042553191,0.34895804467106356,0.9817468052826948
26612,0.3614336742316207,0.053584848940327674,0.9787234042553191,0.3489719004600122,0.9817468052826948
26613,0.3614472558366948,0.053582835456355914,0.9787234042553191,0.34898575624896083,0.9817468052826948
26614,0.3614608374417689,0.0535808221236943,0.9787234042553191,0.3489996120379094,0.9817468052826948
26615,0.36147441904684297,0.05357880894232576,0.9787234042553191,0.34901346782685805,0.9817468052826948
26616,0.36148800065191705,0.053576795912233244,0.9787234042553191,0.3490273236158067,0.9817468052826948
26617,0.36150158225699114,0.05357478303339971,0.9787234042553191,0.3490411794047553,0.9817468052826948
26618,0.3615151638620652,0.0535727703058081,0.9787234042553191,0.34905503519370396,0.9817468052826948
26619,0.3615287454671393,0.05357075772944138,0.9787234042553191,0.34906889098265254,0.9817468052826948
26620,0.3615423270722134,0.053568745304282496,0.9787234042553191,0.34908274677160117,0.9817468052826948
26621,0.3615559086772875,0.053566733030314416,0.9787234042553191,0.3490966025605498,0.9817468052826948
26622,0.36156949028236157,0.0535647209075201,0.9787234042553191,0.34911045834949844,0.9817468052826948
26623,0.36158307188743566,0.05356270893588251,0.9787234042553191,0.349124314138447,0.9817468052826948
26624,0.36159665349250975,0.053560697115384616,0.9787234042553191,0.34913816992739566,0.9817468052826948
26625,0.36161023509758383,0.05355868544600939,0.9787234042553191,0.3491520257163443,0.9817468052826948
26626,0.3616238167026579,0.0535566739277398,0.9787234042553191,0.34916588150529293,0.9817468052826948
26627,0.361637398307732,0.05355466256055883,0.9787234042553191,0.3491797372942415,0.9817468052826948
26628,0.3616509799128061,0.053552651344449455,0.9787234042553191,0.34919359308319015,0.9817468052826948
26629,0.3616645615178802,0.05355064027939464,0.9787234042553191,0.3492074488721388,0.9817468052826948
26630,0.36167814312295427,0.053548629365377395,0.9787234042553191,0.3492213046610874,0.9817468052826948
26631,0.36169172472802835,0.053546618602380684,0.9787234042553191,0.349235160450036,0.9817468052826948
26632,0.36170530633310244,0.0535446079903875,0.9787234042553191,0.34924901623898463,0.9817468052826948
26633,0.3617188879381765,0.05354259752938084,0.9787234042553191,0.34926287202793327,0.9817468052826948
26634,0.3617324695432506,0.0535405872193437,0.9787234042553191,0.3492767278168819,0.9817468052826948
26635,0.3617460511483247,0.05353857706025906,0.9787234042553191,0.34929058360583054,0.9817468052826948
26636,0.3617596327533988,0.05353656705210993,0.9787234042553191,0.3493044393947791,0.9817468052826948
26637,0.36177321435847287,0.053534557194879304,0.9787234042553191,0.34931829518372776,0.9817468052826948
26638,0.36178679596354696,0.05353254748855019,0.9787234042553191,0.3493321509726764,0.9817468052826948
26639,0.36180037756862105,0.053530537933105596,0.9787234042553191,0.349346006761625,0.9817468052826948
26640,0.36181395917369513,0.053528528528528525,0.9787234042553191,0.3493598625505736,0.9817468052826948
26641,0.3618275407787692,0.053526519274801995,0.9787234042553191,0.34937371833952224,0.9817468052826948
26642,0.3618411223838433,0.05352451017190902,0.9787234042553191,0.3493875741284709,0.9817468052826948
26643,0.3618547039889174,0.053522501219832604,0.9787234042553191,0.3494014299174195,0.9817468052826948
26644,0.3618682855939915,0.05352049241855577,0.9787234042553191,0.3494152857063681,0.9817468052826948
26645,0.36188186719906557,0.05351848376806155,0.9787234042553191,0.34942914149531673,0.9817468052826948
26646,0.36189544880413965,0.05351647526833296,0.9787234042553191,0.34944299728426537,0.9817468052826948
26647,0.36190903040921374,0.05351446691935302,0.9787234042553191,0.349456853073214,0.9817468052826948
26648,0.3619226120142878,0.05351245872110477,0.9787234042553191,0.34947070886216264,0.9817468052826948
26649,0.3619361936193619,0.05351045067357124,0.9787234042553191,0.3494845646511112,0.9817468052826948
26650,0.361949775224436,0.05350844277673546,0.9787234042553191,0.34949842044005985,0.9817468052826948
26651,0.3619633568295101,0.05350643503058047,0.9787234042553191,0.3495122762290085,0.9817468052826948
26652,0.3619769384345842,0.0535044274350893,0.9787234042553191,0.3495261320179571,0.9817468052826948
26653,0.3619905200396583,0.053502419990245,0.9787234042553191,0.3495399878069057,0.9817468052826948
26654,0.3620041016447324,0.05350041269603061,0.9787234042553191,0.34955384359585434,0.9817468052826948
26655,0.3620176832498065,0.053498405552429185,0.9787234042553191,0.349567699384803,0.9817468052826948
26656,0.3620312648548806,0.05349639855942377,0.9787234042553191,0.3495815551737516,0.9817468052826948
26657,0.36204484645995466,0.05349439171699741,0.9787234042553191,0.3495954109627002,0.9817468052826948
26658,0.36205842806502875,0.05349238502513317,0.9787234042553191,0.34960926675164883,0.9817468052826948
26659,0.36207200967010283,0.0534903784838141,0.9787234042553191,0.34962312254059746,0.9817468052826948
26660,0.3620855912751769,0.053488372093023255,0.9787234042553191,0.3496369783295461,0.9817468052826948
26661,0.362099172880251,0.05348636585274371,0.9787234042553191,0.3496508341184947,0.9817468052826948
26662,0.3621127544853251,0.05348435976295852,0.9787234042553191,0.3496646899074433,0.9817468052826948
26663,0.3621263360903992,0.053482353823650755,0.9787234042553191,0.34967854569639195,0.9817468052826948
26664,0.36213991769547327,0.053480348034803483,0.9787234042553191,0.3496924014853406,0.9817468052826948
26665,0.36215349930054735,0.05347834239639977,0.9787234042553191,0.3497062572742892,0.9817468052826948
26666,0.36216708090562144,0.05347633690842271,0.9787234042553191,0.3497201130632378,0.9817468052826948
26667,0.36218066251069553,0.05347433157085536,0.9787234042553191,0.34973396885218644,0.9817468052826948
26668,0.3621942441157696,0.05347232638368082,0.9787234042553191,0.3497478246411351,0.9817468052826948
26669,0.3622078257208437,0.05347032134688215,0.9787234042553191,0.3497616804300837,0.9817468052826948
26670,0.3622214073259178,0.05346831646044244,0.9787234042553191,0.3497755362190323,0.9817468052826948
26671,0.3622349889309919,0.053466311724344795,0.9787234042553191,0.3497893920079809,0.9817468052826948
26672,0.36224857053606596,0.05346430713857229,0.9787234042553191,0.34980324779692956,0.9817468052826948
26673,0.36226215214114005,0.05346230270310801,0.9787234042553191,0.3498171035858782,0.9817468052826948
26674,0.36227573374621413,0.053460298417935065,0.9787234042553191,0.3498309593748268,0.9817468052826948
26675,0.3622893153512882,0.05345829428303655,0.9787234042553191,0.3498448151637754,0.9817468052826948
26676,0.3623028969563623,0.05345629029839556,0.9787234042553191,0.34985867095272405,0.9817468052826948
26677,0.3623164785614364,0.0534542864639952,0.9787234042553191,0.3498725267416727,0.9817468052826948
26678,0.3623300601665105,0.053452282779818575,0.9787234042553191,0.3498863825306213,0.9817468052826948
26679,0.36234364177158457,0.053450279245848796,0.9787234042553191,0.3499002383195699,0.9817468052826948
26680,0.36235722337665865,0.05344827586206897,0.9787234042553191,0.34991409410851854,0.9817468052826948
26681,0.36237080498173274,0.0534462726284622,0.9787234042553191,0.34992794989746717,0.9817468052826948
26682,0.36238438658680683,0.05344426954501162,0.9787234042553191,0.3499418056864158,0.9817468052826948
26683,0.3623979681918809,0.05344226661170033,0.9787234042553191,0.3499556614753644,0.9817468052826948
26684,0.362411549796955,0.05344026382851147,0.9787234042553191,0.349969517264313,0.9817468052826948
26685,0.3624251314020291,0.05343826119542814,0.9787234042553191,0.34998337305326166,0.9817468052826948
26686,0.3624387130071032,0.05343625871243349,0.9787234042553191,0.3499972288422103,0.9817468052826948
26687,0.36245229461217726,0.053434256379510624,0.9787234042553191,0.3500110846311589,0.9817468052826948
