k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
36174,0.49130098195004684,0.040056394095206505,0.9945092656142759,0.48114227124092446,0.9982319215107951
36175,0.49131456355512093,0.04005528680027643,0.9945092656142759,0.4811561270298731,0.9982319215107951
36176,0.491328145160195,0.040054179566563465,0.9945092656142759,0.48116998281882173,0.9982319215107951
36177,0.4913417267652691,0.04005307239406253,0.9945092656142759,0.4811838386077703,0.9982319215107951
36178,0.4913553083703432,0.04005196528276853,0.9945092656142759,0.48119769439671894,0.9982319215107951
36179,0.4913688899754173,0.040050858232676415,0.9945092656142759,0.4812115501856676,0.9982319215107951
36180,0.49138247158049136,0.040049751243781094,0.9945092656142759,0.4812254059746162,0.9982319215107951
36181,0.49139605318556545,0.0400486443160775,0.9945092656142759,0.4812392617635648,0.9982319215107951
36182,0.49140963479063954,0.04004753744956056,0.9945092656142759,0.48125311755251343,0.9982319215107951
36183,0.4914232163957136,0.04004643064422519,0.9945092656142759,0.48126697334146207,0.9982319215107951
36184,0.4914367980007877,0.04004532390006633,0.9945092656142759,0.4812808291304107,0.9982319215107951
36185,0.4914503796058618,0.040044217217078903,0.9945092656142759,0.4812946849193593,0.9982319215107951
36186,0.4914639612109359,0.040043110595257836,0.9945092656142759,0.4813085407083079,0.9982319215107951
36187,0.49147754281600997,0.04004200403459806,0.9945092656142759,0.48132239649725655,0.9982319215107951
36188,0.49149112442108406,0.04004089753509451,0.9945092656142759,0.4813362522862052,0.9982319215107951
36189,0.49150470602615814,0.040039791096742106,0.9945092656142759,0.4813501080751538,0.9982319215107951
36190,0.49151828763123223,0.04003868471953578,0.9945092656142759,0.4813639638641024,0.9982319215107951
36191,0.4915318692363064,0.040037578403470477,0.9945092656142759,0.48137781965305104,0.9982319215107951
36192,0.49154545084138046,0.04003647214854111,0.9945092656142759,0.4813916754419997,0.9982319215107951
36193,0.49155903244645455,0.04003536595474263,0.9945092656142759,0.4814055312309483,0.9982319215107951
36194,0.49157261405152863,0.040034259822069956,0.9945092656142759,0.4814193870198969,0.9982319215107951
36195,0.4915861956566027,0.040033153750518025,0.9945092656142759,0.48143324280884553,0.9982319215107951
36196,0.4915997772616768,0.040032047740081775,0.9945092656142759,0.48144709859779417,0.9982319215107951
36197,0.4916133588667509,0.04003094179075614,0.9945092656142759,0.4814609543867428,0.9982319215107951
36198,0.491626940471825,0.04002983590253605,0.9945092656142759,0.4814748101756914,0.9982319215107951
36199,0.49164052207689907,0.04002873007541645,0.9945092656142759,0.48148866596464,0.9982319215107951
36200,0.49165410368197315,0.040027624309392267,0.9945092656142759,0.48150252175358865,0.9982319215107951
36201,0.49166768528704724,0.04002651860445844,0.9945092656142759,0.4815163775425373,0.9982319215107951
36202,0.4916812668921213,0.040025412960609914,0.9945092656142759,0.48153023333148587,0.9982319215107951
36203,0.4916948484971954,0.040024307377841614,0.9945092656142759,0.4815440891204345,0.9982319215107951
36204,0.4917084301022695,0.040023201856148494,0.9945092656142759,0.48155794490938314,0.9982319215107951
36205,0.4917220117073436,0.04002209639552548,0.9945092656142759,0.4815718006983318,0.9982319215107951
36206,0.4917355933124177,0.040020990995967516,0.9945092656142759,0.4815856564872804,0.9982319215107951
36207,0.49174917491749176,0.04001988565746955,0.9945092656142759,0.481599512276229,0.9982319215107951
36208,0.49176275652256585,0.040018780380026514,0.9945092656142759,0.4816133680651776,0.9982319215107951
36209,0.49177633812763993,0.04001767516363335,0.9945092656142759,0.48162722385412626,0.9982319215107951
36210,0.491789919732714,0.040016570008285006,0.9945092656142759,0.4816410796430749,0.9982319215107951
36211,0.4918035013377881,0.040015464913976416,0.9945092656142759,0.4816549354320235,0.9982319215107951
36212,0.4918170829428622,0.04001435988070253,0.9945092656142759,0.4816687912209721,0.9982319215107951
36213,0.4918306645479363,0.040013254908458286,0.9945092656142759,0.48168264700992075,0.9982319215107951
36214,0.49184424615301037,0.040012149997238636,0.9945092656142759,0.4816965027988694,0.9982319215107951
36215,0.49185782775808445,0.04001104514703852,0.9945092656142759,0.48171035858781797,0.9982319215107951
36216,0.49187140936315854,0.04000994035785288,0.9945092656142759,0.4817242143767666,0.9982319215107951
36217,0.4918849909682326,0.04000883562967667,0.9945092656142759,0.48173807016571524,0.9982319215107951
36218,0.4918985725733067,0.04000773096250483,0.9945092656142759,0.4817519259546639,0.9982319215107951
36219,0.4919121541783808,0.040006626356332314,0.9945092656142759,0.4817657817436125,0.9982319215107951
36220,0.4919257357834549,0.040005521811154056,0.9945092656142759,0.4817796375325611,0.9982319215107951
36221,0.491939317388529,0.04000441732696502,0.9945092656142759,0.4817934933215097,0.9982319215107951
36222,0.49195289899360306,0.04000331290376014,0.9945092656142759,0.48180734911045836,0.9982319215107951
36223,0.49196648059867715,0.040002208541534384,0.9945092656142759,0.481821204899407,0.9982319215107951
36224,0.49198006220375123,0.040001104240282685,0.9945092656142759,0.4818350606883556,0.9982319215107951
36225,0.4919936438088253,0.04,0.9945092656142759,0.4818489164773042,0.9982319215107951
36226,0.4920072254138994,0.03999889582068128,0.9945092656142759,0.48186277226625285,0.9982319215107951
36227,0.4920208070189735,0.03999779170232147,0.9945092656142759,0.4818766280552015,0.9982319215107951
36228,0.4920343886240476,0.039996687644915534,0.9945092656142759,0.48189048384415006,0.9982319215107951
36229,0.49204797022912167,0.03999558364845842,0.9945092656142759,0.4819043396330987,0.9982319215107951
36230,0.49206155183419575,0.03999447971294507,0.9945092656142759,0.48191819542204734,0.9982319215107951
36231,0.49207513343926984,0.039993375838370454,0.9945092656142759,0.48193205121099597,0.9982319215107951
36232,0.4920887150443439,0.03999227202472952,0.9945092656142759,0.48194590699994455,0.9982319215107951
36233,0.492102296649418,0.03999116827201722,0.9945092656142759,0.4819597627888932,0.9982319215107951
36234,0.4921158782544921,0.03999006458022852,0.9945092656142759,0.4819736185778418,0.9982319215107951
36235,0.4921294598595662,0.03998896094935835,0.9945092656142759,0.48198747436679046,0.9982319215107951
36236,0.4921430414646403,0.0399878573794017,0.9945092656142759,0.4820013301557391,0.9982319215107951
36237,0.49215662306971436,0.039986753870353504,0.9945092656142759,0.4820151859446877,0.9982319215107951
36238,0.49217020467478845,0.03998565042220873,0.9945092656142759,0.4820290417336363,0.9982319215107951
36239,0.49218378627986253,0.039984547034962334,0.9945092656142759,0.48204289752258495,0.9982319215107951
36240,0.4921973678849366,0.03998344370860927,0.9945092656142759,0.4820567533115336,0.9982319215107951
36241,0.4922109494900107,0.039982340443144505,0.9945092656142759,0.48207060910048216,0.9982319215107951
36242,0.4922245310950848,0.03998123723856299,0.9945092656142759,0.4820844648894308,0.9982319215107951
36243,0.4922381127001589,0.0399801340948597,0.9945092656142759,0.48209832067837943,0.9982319215107951
36244,0.49225169430523297,0.03997903101202958,0.9945092656142759,0.48211217646732807,0.9982319215107951
36245,0.49226527591030705,0.039977927990067594,0.9945092656142759,0.48212603225627665,0.9982319215107951
36246,0.49227885751538114,0.03997682502896872,0.9945092656142759,0.4821398880452253,0.9982319215107951
36247,0.4922924391204553,0.039975722128727895,0.9945092656142759,0.4821537438341739,0.9982319215107951
36248,0.49230602072552937,0.0399746192893401,0.9945092656142759,0.48216759962312256,0.9982319215107951
36249,0.49231960233060346,0.0399735165108003,0.9945092656142759,0.48218145541207114,0.9982319215107951
36250,0.49233318393567754,0.03997241379310345,0.9945092656142759,0.48219531120101977,0.9982319215107951
36251,0.49234676554075163,0.03997131113624452,0.9945092656142759,0.4822091669899684,0.9982319215107951
36252,0.4923603471458257,0.03997020854021847,0.9945092656142759,0.48222302277891704,0.9982319215107951
36253,0.4923739287508998,0.03996910600502027,0.9945092656142759,0.4822368785678657,0.9982319215107951
36254,0.4923875103559739,0.03996800353064489,0.9945092656142759,0.48225073435681426,0.9982319215107951
36255,0.492401091961048,0.0399669011170873,0.9945092656142759,0.4822645901457629,0.9982319215107951
36256,0.49241467356612206,0.039965798764342454,0.9945092656142759,0.48227844593471153,0.9982319215107951
36257,0.49242825517119615,0.03996469647240533,0.9945092656142759,0.48229230172366017,0.9982319215107951
36258,0.49244183677627024,0.03996359424127089,0.9945092656142759,0.48230615751260875,0.9982319215107951
36259,0.4924554183813443,0.039962492070934115,0.9945092656142759,0.4823200133015574,0.9982319215107951
36260,0.4924689999864184,0.03996138996138996,0.9945092656142759,0.482333869090506,0.9982319215107951
36261,0.4924825815914925,0.03996028791263341,0.9945092656142759,0.48234772487945465,0.9982319215107951
36262,0.4924961631965666,0.03995918592465942,0.9945092656142759,0.48236158066840323,0.9982319215107951
36263,0.49250974480164067,0.03995808399746298,0.9945092656142759,0.48237543645735187,0.9982319215107951
36264,0.49252332640671476,0.03995698213103905,0.9945092656142759,0.4823892922463005,0.9982319215107951
36265,0.49253690801178884,0.0399558803253826,0.9945092656142759,0.48240314803524914,0.9982319215107951
36266,0.49255048961686293,0.03995477858048861,0.9945092656142759,0.4824170038241978,0.9982319215107951
36267,0.492564071221937,0.039953676896352056,0.9945092656142759,0.48243085961314636,0.9982319215107951
36268,0.4925776528270111,0.0399525752729679,0.9945092656142759,0.482444715402095,0.9982319215107951
36269,0.4925912344320852,0.039951473710331135,0.9945092656142759,0.48245857119104363,0.9982319215107951
36270,0.4926048160371593,0.039950372208436724,0.9945092656142759,0.48247242697999226,0.9982319215107951
36271,0.49261839764223336,0.039949270767279645,0.9945092656142759,0.48248628276894084,0.9982319215107951
36272,0.49263197924730745,0.03994816938685487,0.9945092656142759,0.4825001385578895,0.9982319215107951
36273,0.49264556085238154,0.03994706806715739,0.9945092656142759,0.4825139943468381,0.9982319215107951
36274,0.4926591424574556,0.039945966808182166,0.9945092656142759,0.48252785013578675,0.9982319215107951
36275,0.4926727240625297,0.03994486560992419,0.9945092656142759,0.48254170592473533,0.9982319215107951
36276,0.4926863056676038,0.039943764472378435,0.9945092656142759,0.48255556171368397,0.9982319215107951
36277,0.4926998872726779,0.039942663395539875,0.9945092656142759,0.4825694175026326,0.9982319215107951
36278,0.49271346887775197,0.039941562379403495,0.9945092656142759,0.48258327329158124,0.9982319215107951
36279,0.49272705048282606,0.03994046142396428,0.9945092656142759,0.4825971290805298,0.9982319215107951
36280,0.49274063208790014,0.0399393605292172,0.9945092656142759,0.48261098486947845,0.9982319215107951
36281,0.49275421369297423,0.03993825969515725,0.9945092656142759,0.4826248406584271,0.9982319215107951
36282,0.4927677952980483,0.039937158921779396,0.9945092656142759,0.4826386964473757,0.9982319215107951
36283,0.4927813769031224,0.03993605820907863,0.9945092656142759,0.48265255223632436,0.9982319215107951
36284,0.4927949585081965,0.03993495755704994,0.9945092656142759,0.48266640802527294,0.9982319215107951
36285,0.4928085401132706,0.039933856965688304,0.9945092656142759,0.4826802638142216,0.9982319215107951
36286,0.49282212171834466,0.0399327564349887,0.9945092656142759,0.4826941196031702,0.9982319215107951
36287,0.49283570332341875,0.039931655964946126,0.9945092656142759,0.48270797539211885,0.9982319215107951
36288,0.49284928492849284,0.03993055555555555,0.9945092656142759,0.48272183118106743,0.9982319215107951
36289,0.4928628665335669,0.03992945520681198,0.9945092656142759,0.48273568697001606,0.9982319215107951
36290,0.492876448138641,0.03992835491871039,0.9945092656142759,0.4827495427589647,0.9982319215107951
36291,0.4928900297437151,0.039927254691245764,0.9945092656142759,0.48276339854791334,0.9982319215107951
36292,0.4929036113487892,0.039926154524413095,0.9945092656142759,0.4827772543368619,0.9982319215107951
36293,0.49291719295386327,0.039925054418207366,0.9945092656142759,0.48279111012581055,0.9982319215107951
36294,0.49293077455893736,0.039923954372623575,0.9945092656142759,0.4828049659147592,0.9982319215107951
36295,0.49294435616401144,0.0399228543876567,0.9945092656142759,0.4828188217037078,0.9982319215107951
36296,0.49295793776908553,0.03992175446330174,0.9945092656142759,0.48283267749265646,0.9982319215107951
36297,0.4929715193741596,0.039920654599553684,0.9945092656142759,0.48284653328160504,0.9982319215107951
36298,0.4929851009792337,0.03991955479640751,0.9945092656142759,0.4828603890705537,0.9982319215107951
36299,0.4929986825843078,0.039918455053858236,0.9945092656142759,0.4828742448595023,0.9982319215107951
36300,0.4930122641893819,0.039917355371900824,0.9945092656142759,0.48288810064845095,0.9982319215107951
36301,0.49302584579445596,0.03991625575053029,0.9945092656142759,0.4829019564373995,0.9982319215107951
36302,0.49303942739953005,0.03991515618974161,0.9945092656142759,0.48291581222634816,0.9982319215107951
36303,0.49305300900460414,0.03991405668952979,0.9945092656142759,0.4829296680152968,0.9982319215107951
36304,0.4930665906096783,0.039912957249889816,0.9945092656142759,0.48294352380424543,0.9982319215107951
36305,0.49308017221475237,0.03991185787081669,0.9945092656142759,0.482957379593194,0.9982319215107951
36306,0.49309375381982645,0.03991075855230541,0.9945092656142759,0.48297123538214265,0.9982319215107951
36307,0.49310733542490054,0.03990965929435095,0.9945092656142759,0.4829850911710913,0.9982319215107951
36308,0.4931209170299746,0.039908560096948334,0.9945092656142759,0.4829989469600399,0.9982319215107951
36309,0.4931344986350487,0.03990746096009254,0.9945092656142759,0.4830128027489885,0.9982319215107951
36310,0.4931480802401228,0.03990636188377857,0.9945092656142759,0.48302665853793714,0.9982319215107951
36311,0.4931616618451969,0.03990526286800143,0.9945092656142759,0.4830405143268858,0.9982319215107951
36312,0.493175243450271,0.03990416391275611,0.9945092656142759,0.4830543701158344,0.9982319215107951
36313,0.49318882505534506,0.039903065018037615,0.9945092656142759,0.48306822590478304,0.9982319215107951
36314,0.49320240666041915,0.03990196618384094,0.9945092656142759,0.4830820816937316,0.9982319215107951
36315,0.49321598826549323,0.03990086741016109,0.9945092656142759,0.48309593748268026,0.9982319215107951
36316,0.4932295698705673,0.03989976869699306,0.9945092656142759,0.4831097932716289,0.9982319215107951
36317,0.4932431514756414,0.039898670044331855,0.9945092656142759,0.48312364906057753,0.9982319215107951
36318,0.4932567330807155,0.03989757145217248,0.9945092656142759,0.4831375048495261,0.9982319215107951
36319,0.4932703146857896,0.03989647292050993,0.9945092656142759,0.48315136063847475,0.9982319215107951
36320,0.49328389629086367,0.03989537444933921,0.9945092656142759,0.4831652164274234,0.9982319215107951
36321,0.49329747789593775,0.03989427603865532,0.9945092656142759,0.483179072216372,0.9982319215107951
36322,0.49331105950101184,0.03989317768845328,0.9945092656142759,0.4831929280053206,0.9982319215107951
36323,0.4933246411060859,0.039892079398728075,0.9945092656142759,0.48320678379426923,0.9982319215107951
36324,0.49333822271116,0.039890981169474725,0.9945092656142759,0.48322063958321787,0.9982319215107951
36325,0.4933518043162341,0.03988988300068823,0.9945092656142759,0.4832344953721665,0.9982319215107951
36326,0.4933653859213082,0.039888784892363596,0.9945092656142759,0.4832483511611151,0.9982319215107951
36327,0.4933789675263823,0.03988768684449583,0.9945092656142759,0.4832622069500637,0.9982319215107951
36328,0.49339254913145636,0.039886588857079935,0.9945092656142759,0.48327606273901236,0.9982319215107951
36329,0.49340613073653045,0.03988549093011093,0.9945092656142759,0.483289918527961,0.9982319215107951
36330,0.49341971234160453,0.039884393063583816,0.9945092656142759,0.48330377431690963,0.9982319215107951
36331,0.4934332939466786,0.0398832952574936,0.9945092656142759,0.4833176301058582,0.9982319215107951
36332,0.4934468755517527,0.0398821975118353,0.9945092656142759,0.48333148589480684,0.9982319215107951
36333,0.4934604571568268,0.039881099826603914,0.9945092656142759,0.4833453416837555,0.9982319215107951
36334,0.4934740387619009,0.03988000220179446,0.9945092656142759,0.4833591974727041,0.9982319215107951
36335,0.49348762036697497,0.03987890463740196,0.9945092656142759,0.4833730532616527,0.9982319215107951
36336,0.49350120197204905,0.0398778071334214,0.9945092656142759,0.48338690905060133,0.9982319215107951
36337,0.49351478357712314,0.039876709689847814,0.9945092656142759,0.48340076483954997,0.9982319215107951
36338,0.4935283651821972,0.03987561230667621,0.9945092656142759,0.4834146206284986,0.9982319215107951
36339,0.4935419467872713,0.03987451498390159,0.9945092656142759,0.4834284764174472,0.9982319215107951
36340,0.4935555283923454,0.039873417721518985,0.9945092656142759,0.4834423322063958,0.9982319215107951
36341,0.4935691099974195,0.039872320519523406,0.9945092656142759,0.48345618799534446,0.9982319215107951
36342,0.4935826916024936,0.039871223377909853,0.9945092656142759,0.4834700437842931,0.9982319215107951
36343,0.49359627320756766,0.039870126296673365,0.9945092656142759,0.4834838995732417,0.9982319215107951
36344,0.49360985481264175,0.03986902927580894,0.9945092656142759,0.4834977553621903,0.9982319215107951
36345,0.49362343641771583,0.0398679323153116,0.9945092656142759,0.48351161115113894,0.9982319215107951
36346,0.4936370180227899,0.03986683541517636,0.9945092656142759,0.4835254669400876,0.9982319215107951
36347,0.493650599627864,0.03986573857539825,0.9945092656142759,0.4835393227290362,0.9982319215107951
36348,0.4936641812329381,0.03986464179597227,0.9945092656142759,0.4835531785179848,0.9982319215107951
36349,0.4936777628380122,0.03986354507689345,0.9945092656142759,0.48356703430693343,0.9982319215107951
36350,0.49369134444308627,0.03986244841815681,0.9945092656142759,0.48358089009588207,0.9982319215107951
36351,0.49370492604816035,0.03986135181975736,0.9945092656142759,0.4835947458848307,0.9982319215107951
36352,0.49371850765323444,0.03986025528169014,0.9945092656142759,0.4836086016737793,0.9982319215107951
36353,0.4937320892583085,0.039859158803950155,0.9945092656142759,0.4836224574627279,0.9982319215107951
36354,0.4937456708633826,0.03985806238653243,0.9945092656142759,0.48363631325167655,0.9982319215107951
36355,0.4937592524684567,0.03985696602943199,0.9945092656142759,0.4836501690406252,0.9982319215107951
36356,0.4937728340735308,0.03985586973264386,0.9945092656142759,0.48366402482957377,0.9982319215107951
36357,0.4937864156786049,0.03985477349616305,0.9945092656142759,0.4836778806185224,0.9982319215107951
36358,0.49379999728367896,0.0398536773199846,0.9945092656142759,0.48369173640747104,0.9982319215107951
36359,0.49381357888875305,0.039852581204103524,0.9945092656142759,0.4837055921964197,0.9982319215107951
36360,0.49382716049382713,0.03985148514851485,0.9945092656142759,0.4837194479853683,0.9982319215107951
36361,0.4938407420989013,0.03985038915321361,0.9945092656142759,0.4837333037743169,0.9982319215107951
36362,0.49385432370397536,0.03984929321819482,0.9945092656142759,0.4837471595632655,0.9982319215107951
36363,0.49386790530904945,0.03984819734345351,0.9945092656142759,0.48376101535221416,0.9982319215107951
36364,0.49388148691412354,0.03984710152898471,0.9945092656142759,0.4837748711411628,0.9982319215107951
36365,0.4938950685191976,0.03984600577478344,0.9945092656142759,0.4837887269301114,0.9982319215107951
36366,0.4939086501242717,0.039844910080844745,0.9945092656142759,0.48380258271906,0.9982319215107951
36367,0.4939222317293458,0.03984381444716364,0.9945092656142759,0.48381643850800865,0.9982319215107951
36368,0.4939358133344199,0.03984271887373515,0.9945092656142759,0.4838302942969573,0.9982319215107951
36369,0.49394939493949397,0.039841623360554315,0.9945092656142759,0.48384415008590587,0.9982319215107951
36370,0.49396297654456806,0.03984052790761617,0.9945092656142759,0.4838580058748545,0.9982319215107951
36371,0.49397655814964214,0.03983943251491573,0.9945092656142759,0.48387186166380314,0.9982319215107951
36372,0.49399013975471623,0.03983833718244804,0.9945092656142759,0.4838857174527518,0.9982319215107951
36373,0.4940037213597903,0.03983724191020812,0.9945092656142759,0.4838995732417004,0.9982319215107951
36374,0.4940173029648644,0.039836146698191015,0.9945092656142759,0.483913429030649,0.9982319215107951
36375,0.4940308845699385,0.039835051546391755,0.9945092656142759,0.4839272848195976,0.9982319215107951
36376,0.4940444661750126,0.039833956454805364,0.9945092656142759,0.48394114060854626,0.9982319215107951
36377,0.49405804778008666,0.03983286142342689,0.9945092656142759,0.4839549963974949,0.9982319215107951
36378,0.49407162938516075,0.03983176645225136,0.9945092656142759,0.4839688521864435,0.9982319215107951
36379,0.49408521099023484,0.03983067154127381,0.9945092656142759,0.4839827079753921,0.9982319215107951
36380,0.4940987925953089,0.03982957669048928,0.9945092656142759,0.48399656376434075,0.9982319215107951
36381,0.494112374200383,0.0398284818998928,0.9945092656142759,0.4840104195532894,0.9982319215107951
36382,0.4941259558054571,0.039827387169479415,0.9945092656142759,0.48402427534223796,0.9982319215107951
36383,0.4941395374105312,0.03982629249924415,0.9945092656142759,0.4840381311311866,0.9982319215107951
36384,0.49415311901560527,0.03982519788918206,0.9945092656142759,0.48405198692013524,0.9982319215107951
36385,0.49416670062067936,0.03982410333928817,0.9945092656142759,0.48406584270908387,0.9982319215107951
36386,0.49418028222575344,0.03982300884955752,0.9945092656142759,0.48407969849803245,0.9982319215107951
36387,0.49419386383082753,0.03982191441998516,0.9945092656142759,0.4840935542869811,0.9982319215107951
36388,0.4942074454359016,0.03982082005056612,0.9945092656142759,0.4841074100759297,0.9982319215107951
36389,0.4942210270409757,0.03981972574129545,0.9945092656142759,0.48412126586487836,0.9982319215107951
36390,0.4942346086460498,0.03981863149216818,0.9945092656142759,0.484135121653827,0.9982319215107951
36391,0.4942481902511239,0.03981753730317936,0.9945092656142759,0.4841489774427756,0.9982319215107951
36392,0.49426177185619796,0.03981644317432403,0.9945092656142759,0.4841628332317242,0.9982319215107951
36393,0.49427535346127205,0.03981534910559723,0.9945092656142759,0.48417668902067285,0.9982319215107951
36394,0.49428893506634614,0.03981425509699401,0.9945092656142759,0.4841905448096215,0.9982319215107951
36395,0.4943025166714202,0.03981316114850941,0.9945092656142759,0.48420440059857006,0.9982319215107951
36396,0.4943160982764943,0.03981206726013848,0.9945092656142759,0.4842182563875187,0.9982319215107951
36397,0.4943296798815684,0.039810973431876256,0.9945092656142759,0.48423211217646733,0.9982319215107951
36398,0.4943432614866425,0.03980987966371779,0.9945092656142759,0.48424596796541597,0.9982319215107951
36399,0.49435684309171657,0.03980878595565812,0.9945092656142759,0.48425982375436455,0.9982319215107951
36400,0.49437042469679066,0.03980769230769231,0.9945092656142759,0.4842736795433132,0.9982319215107951
36401,0.49438400630186474,0.039806598719815386,0.9945092656142759,0.4842875353322618,0.9982319215107951
36402,0.49439758790693883,0.03980550519202242,0.9945092656142759,0.48430139112121046,0.9982319215107951
36403,0.4944111695120129,0.03980441172430844,0.9945092656142759,0.4843152469101591,0.9982319215107951
36404,0.494424751117087,0.0398033183166685,0.9945092656142759,0.48432910269910767,0.9982319215107951
36405,0.4944383327221611,0.03980222496909765,0.9945092656142759,0.4843429584880563,0.9982319215107951
36406,0.4944519143272352,0.03980113168159095,0.9945092656142759,0.48435681427700494,0.9982319215107951
36407,0.49446549593230926,0.039800038454143434,0.9945092656142759,0.4843706700659536,0.9982319215107951
36408,0.49447907753738335,0.03979894528675017,0.9945092656142759,0.48438452585490216,0.9982319215107951
36409,0.49449265914245744,0.03979785217940619,0.9945092656142759,0.4843983816438508,0.9982319215107951
36410,0.4945062407475315,0.03979675913210656,0.9945092656142759,0.48441223743279943,0.9982319215107951
36411,0.4945198223526056,0.03979566614484634,0.9945092656142759,0.48442609322174807,0.9982319215107951
36412,0.4945334039576797,0.03979457321762057,0.9945092656142759,0.48443994901069665,0.9982319215107951
36413,0.4945469855627538,0.0397934803504243,0.9945092656142759,0.4844538047996453,0.9982319215107951
36414,0.49456056716782787,0.039792387543252594,0.9945092656142759,0.4844676605885939,0.9982319215107951
36415,0.49457414877290196,0.03979129479610051,0.9945092656142759,0.48448151637754255,0.9982319215107951
36416,0.49458773037797604,0.03979020210896309,0.9945092656142759,0.48449537216649113,0.9982319215107951
36417,0.49460131198305013,0.03978910948183541,0.9945092656142759,0.48450922795543977,0.9982319215107951
36418,0.49461489358812427,0.0397880169147125,0.9945092656142759,0.4845230837443884,0.9982319215107951
36419,0.49462847519319836,0.03978692440758944,0.9945092656142759,0.48453693953333704,0.9982319215107951
36420,0.49464205679827244,0.03978583196046129,0.9945092656142759,0.4845507953222857,0.9982319215107951
36421,0.49465563840334653,0.03978473957332308,0.9945092656142759,0.48456465111123426,0.9982319215107951
36422,0.4946692200084206,0.039783647246169895,0.9945092656142759,0.4845785069001829,0.9982319215107951
36423,0.4946828016134947,0.03978255497899679,0.9945092656142759,0.48459236268913153,0.9982319215107951
36424,0.4946963832185688,0.039781462771798816,0.9945092656142759,0.48460621847808016,0.9982319215107951
36425,0.4947099648236429,0.039780370624571036,0.9945092656142759,0.48462007426702874,0.9982319215107951
36426,0.49472354642871696,0.03977927853730852,0.9945092656142759,0.4846339300559774,0.9982319215107951
36427,0.49473712803379105,0.039778186510006315,0.9945092656142759,0.484647785844926,0.9982319215107951
36428,0.49475070963886514,0.03977709454265949,0.9945092656142759,0.48466164163387465,0.9982319215107951
36429,0.4947642912439392,0.03977600263526312,0.9945092656142759,0.48467549742282323,0.9982319215107951
36430,0.4947778728490133,0.03977491078781224,0.9945092656142759,0.48468935321177187,0.9982319215107951
36431,0.4947914544540874,0.03977381900030194,0.9945092656142759,0.4847032090007205,0.9982319215107951
36432,0.4948050360591615,0.03977272727272727,0.9945092656142759,0.48471706478966914,0.9982319215107951
36433,0.49481861766423557,0.0397716356050833,0.9945092656142759,0.4847309205786177,0.9982319215107951
36434,0.49483219926930966,0.0397705439973651,0.9945092656142759,0.48474477636756635,0.9982319215107951
36435,0.49484578087438374,0.03976945244956772,0.9945092656142759,0.484758632156515,0.9982319215107951
36436,0.49485936247945783,0.03976836096168625,0.9945092656142759,0.4847724879454636,0.9982319215107951
36437,0.4948729440845319,0.039767269533715725,0.9945092656142759,0.48478634373441226,0.9982319215107951
36438,0.494886525689606,0.03976617816565124,0.9945092656142759,0.48480019952336084,0.9982319215107951
36439,0.4949001072946801,0.03976508685748786,0.9945092656142759,0.4848140553123095,0.9982319215107951
36440,0.4949136888997542,0.039763995609220636,0.9945092656142759,0.4848279111012581,0.9982319215107951
36441,0.49492727050482827,0.03976290442084465,0.9945092656142759,0.48484176689020675,0.9982319215107951
36442,0.49494085210990235,0.039761813292354974,0.9945092656142759,0.48485562267915533,0.9982319215107951
36443,0.49495443371497644,0.03976072222374667,0.9945092656142759,0.48486947846810396,0.9982319215107951
36444,0.4949680153200505,0.039759631215014815,0.9945092656142759,0.4848833342570526,0.9982319215107951
36445,0.4949815969251246,0.03975854026615448,0.9945092656142759,0.48489719004600124,0.9982319215107951
36446,0.4949951785301987,0.03975744937716073,0.9945092656142759,0.4849110458349498,0.9982319215107951
36447,0.4950087601352728,0.03975635854802864,0.9945092656142759,0.48492490162389845,0.9982319215107951
36448,0.49502234174034687,0.039755267778753295,0.9945092656142759,0.4849387574128471,0.9982319215107951
36449,0.49503592334542096,0.039754177069329745,0.9945092656142759,0.4849526132017957,0.9982319215107951
36450,0.49504950495049505,0.039753086419753086,0.9945092656142759,0.48496646899074436,0.9982319215107951
36451,0.49506308655556913,0.03975199583001838,0.9945092656142759,0.48498032477969294,0.9982319215107951
36452,0.4950766681606432,0.03975090530012071,0.9945092656142759,0.4849941805686416,0.9982319215107951
36453,0.4950902497657173,0.03974981483005514,0.9945092656142759,0.4850080363575902,0.9982319215107951
36454,0.4951038313707914,0.03974872441981676,0.9945092656142759,0.48502189214653885,0.9982319215107951
36455,0.4951174129758655,0.03974763406940063,0.9945092656142759,0.4850357479354874,0.9982319215107951
36456,0.49513099458093957,0.039746543778801845,0.9945092656142759,0.48504960372443606,0.9982319215107951
36457,0.49514457618601365,0.03974545354801547,0.9945092656142759,0.4850634595133847,0.9982319215107951
36458,0.49515815779108774,0.03974436337703659,0.9945092656142759,0.48507731530233333,0.9982319215107951
36459,0.4951717393961618,0.03974327326586028,0.9945092656142759,0.4850911710912819,0.9982319215107951
36460,0.4951853210012359,0.03974218321448162,0.9945092656142759,0.48510502688023055,0.9982319215107951
36461,0.49519890260631,0.0397410932228957,0.9945092656142759,0.4851188826691792,0.9982319215107951
36462,0.4952124842113841,0.03974000329109758,0.9945092656142759,0.4851327384581278,0.9982319215107951
36463,0.49522606581645817,0.03973891341908236,0.9945092656142759,0.4851465942470764,0.9982319215107951
36464,0.49523964742153226,0.03973782360684511,0.9945092656142759,0.48516045003602504,0.9982319215107951
