k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
34543,0.46914938407420986,0.0421793127406421,1.0,0.4584326331541318,1.000000000000001
34544,0.469162965679284,0.04217809170912459,1.0,0.45844648894308043,1.000000000000001
34545,0.4691765472843581,0.04217687074829932,1.0,0.45846034473202907,1.000000000000001
34546,0.4691901288894322,0.042175649858160136,1.0,0.45847420052097765,1.000000000000001
34547,0.46920371049450627,0.0421744290387009,1.0,0.4584880563099263,1.000000000000001
34548,0.46921729209958035,0.04217320828991548,1.0,0.4585019120988749,1.000000000000001
34549,0.46923087370465444,0.04217198761179774,1.0,0.45851576788782356,1.000000000000001
34550,0.4692444553097285,0.04217076700434153,1.0,0.45852962367677214,1.000000000000001
34551,0.4692580369148026,0.04216954646754074,1.0,0.45854347946572077,1.000000000000001
34552,0.4692716185198767,0.04216832600138921,1.0,0.4585573352546694,1.000000000000001
34553,0.4692852001249508,0.04216710560588082,1.0,0.45857119104361804,1.000000000000001
34554,0.46929878173002487,0.04216588528100943,1.0,0.4585850468325666,1.000000000000001
34555,0.46931236333509896,0.04216466502676892,1.0,0.45859890262151526,1.000000000000001
34556,0.46932594494017305,0.042163444843153146,1.0,0.4586127584104639,1.000000000000001
34557,0.46933952654524713,0.042162224730155975,1.0,0.45862661419941253,1.000000000000001
34558,0.4693531081503212,0.042161004687771286,1.0,0.4586404699883611,1.000000000000001
34559,0.4693666897553953,0.04215978471599294,1.0,0.45865432577730975,1.000000000000001
34560,0.4693802713604694,0.042158564814814815,1.0,0.4586681815662584,1.000000000000001
34561,0.4693938529655435,0.04215734498423078,1.0,0.458682037355207,1.000000000000001
34562,0.46940743457061757,0.04215612522423471,1.0,0.45869589314415565,1.000000000000001
34563,0.46942101617569165,0.04215490553482047,1.0,0.45870974893310423,1.000000000000001
34564,0.46943459778076574,0.042153685915981946,1.0,0.45872360472205287,1.000000000000001
34565,0.4694481793858398,0.042152466367713005,1.0,0.4587374605110015,1.000000000000001
34566,0.4694617609909139,0.04215124689000752,1.0,0.45875131629995014,1.000000000000001
34567,0.469475342595988,0.04215002748285938,1.0,0.4587651720888987,1.000000000000001
34568,0.4694889242010621,0.04214880814626244,1.0,0.45877902787784736,1.000000000000001
34569,0.46950250580613617,0.04214758888021059,1.0,0.458792883666796,1.000000000000001
34570,0.46951608741121026,0.04214636968469772,1.0,0.4588067394557446,1.000000000000001
34571,0.46952966901628435,0.04214515055971768,1.0,0.4588205952446932,1.000000000000001
34572,0.46954325062135843,0.042143931505264375,1.0,0.45883445103364184,1.000000000000001
34573,0.4695568322264325,0.04214271252133168,1.0,0.4588483068225905,1.000000000000001
34574,0.4695704138315066,0.04214149360791346,1.0,0.4588621626115391,1.000000000000001
34575,0.4695839954365807,0.042140274765003614,1.0,0.45887601840048775,1.000000000000001
34576,0.4695975770416548,0.04213905599259602,1.0,0.45888987418943633,1.000000000000001
34577,0.46961115864672887,0.04213783729068456,1.0,0.45890372997838497,1.000000000000001
34578,0.46962474025180295,0.04213661865926312,1.0,0.4589175857673336,1.000000000000001
34579,0.46963832185687704,0.04213540009832557,1.0,0.45893144155628224,1.000000000000001
34580,0.4696519034619511,0.04213418160786582,1.0,0.4589452973452308,1.000000000000001
34581,0.4696654850670252,0.04213296318787774,1.0,0.45895915313417945,1.000000000000001
34582,0.4696790666720993,0.04213174483835521,1.0,0.4589730089231281,1.000000000000001
34583,0.4696926482771734,0.042130526559292135,1.0,0.4589868647120767,1.000000000000001
34584,0.4697062298822475,0.0421293083506824,1.0,0.4590007205010253,1.000000000000001
34585,0.46971981148732156,0.04212809021251988,1.0,0.45901457628997394,1.000000000000001
34586,0.46973339309239565,0.042126872144798475,1.0,0.4590284320789226,1.000000000000001
34587,0.46974697469746973,0.04212565414751207,1.0,0.4590422878678712,1.000000000000001
34588,0.4697605563025438,0.042124436220654565,1.0,0.4590561436568198,1.000000000000001
34589,0.4697741379076179,0.04212321836421984,1.0,0.45906999944576843,1.000000000000001
34590,0.469787719512692,0.04212200057820179,1.0,0.45908385523471706,1.000000000000001
34591,0.4698013011177661,0.04212078286259432,1.0,0.4590977110236657,1.000000000000001
34592,0.46981488272284017,0.042119565217391304,1.0,0.45911156681261434,1.000000000000001
34593,0.46982846432791425,0.04211834764258665,1.0,0.4591254226015629,1.000000000000001
34594,0.46984204593298834,0.04211713013817425,1.0,0.45913927839051155,1.000000000000001
34595,0.4698556275380624,0.042115912704147995,1.0,0.4591531341794602,1.000000000000001
34596,0.4698692091431365,0.042114695340501794,1.0,0.4591669899684088,1.000000000000001
34597,0.4698827907482106,0.04211347804722953,1.0,0.4591808457573574,1.000000000000001
34598,0.4698963723532847,0.04211226082432511,1.0,0.45919470154630604,1.000000000000001
34599,0.4699099539583588,0.04211104367178242,1.0,0.4592085573352547,1.000000000000001
34600,0.46992353556343286,0.042109826589595376,1.0,0.4592224131242033,1.000000000000001
34601,0.469937117168507,0.04210860957775787,1.0,0.4592362689131519,1.000000000000001
34602,0.4699506987735811,0.0421073926362638,1.0,0.4592501247021005,1.000000000000001
34603,0.4699642803786552,0.04210617576510707,1.0,0.45926398049104916,1.000000000000001
34604,0.46997786198372926,0.04210495896428158,1.0,0.4592778362799978,1.000000000000001
34605,0.46999144358880335,0.042103742233781244,1.0,0.45929169206894643,1.000000000000001
34606,0.47000502519387743,0.042102525573599954,1.0,0.459305547857895,1.000000000000001
34607,0.4700186067989515,0.042101308983731614,1.0,0.45931940364684365,1.000000000000001
34608,0.4700321884040256,0.04210009246417013,1.0,0.4593332594357923,1.000000000000001
34609,0.4700457700090997,0.042098876014909414,1.0,0.4593471152247409,1.000000000000001
34610,0.4700593516141738,0.04209765963594337,1.0,0.4593609710136895,1.000000000000001
34611,0.47007293321924787,0.0420964433272659,1.0,0.45937482680263814,1.000000000000001
34612,0.47008651482432195,0.04209522708887091,1.0,0.45938868259158677,1.000000000000001
34613,0.47010009642939604,0.042094010920752316,1.0,0.4594025383805354,1.000000000000001
34614,0.47011367803447013,0.042092794822904026,1.0,0.459416394169484,1.000000000000001
34615,0.4701272596395442,0.042091578795319946,1.0,0.4594302499584326,1.000000000000001
34616,0.4701408412446183,0.04209036283799399,1.0,0.45944410574738126,1.000000000000001
34617,0.4701544228496924,0.042089146950920066,1.0,0.4594579615363299,1.000000000000001
34618,0.4701680044547665,0.042087931134092094,1.0,0.4594718173252785,1.000000000000001
34619,0.47018158605984056,0.04208671538750397,1.0,0.4594856731142271,1.000000000000001
34620,0.47019516766491465,0.042085499711149624,1.0,0.45949952890317575,1.000000000000001
34621,0.47020874926998873,0.04208428410502296,1.0,0.4595133846921244,1.000000000000001
34622,0.4702223308750628,0.0420830685691179,1.0,0.459527240481073,1.000000000000001
34623,0.4702359124801369,0.04208185310342836,1.0,0.4595410962700216,1.000000000000001
34624,0.470249494085211,0.042080637707948246,1.0,0.45955495205897023,1.000000000000001
34625,0.4702630756902851,0.04207942238267148,1.0,0.45956880784791887,1.000000000000001
34626,0.47027665729535917,0.042078207127591985,1.0,0.4595826636368675,1.000000000000001
34627,0.47029023890043326,0.04207699194270367,1.0,0.4595965194258161,1.000000000000001
34628,0.47030382050550734,0.04207577682800046,1.0,0.4596103752147647,1.000000000000001
34629,0.47031740211058143,0.04207456178347628,1.0,0.45962423100371336,1.000000000000001
34630,0.4703309837156555,0.042073346809125035,1.0,0.459638086792662,1.000000000000001
34631,0.4703445653207296,0.04207213190494066,1.0,0.4596519425816106,1.000000000000001
34632,0.4703581469258037,0.04207091707091707,1.0,0.4596657983705592,1.000000000000001
34633,0.4703717285308778,0.04206970230704819,1.0,0.45967965415950784,1.000000000000001
34634,0.47038531013595186,0.042068487613327946,1.0,0.4596935099484565,1.000000000000001
34635,0.47039889174102595,0.04206727298975025,1.0,0.45970736573740506,1.000000000000001
34636,0.47041247334610004,0.04206605843630904,1.0,0.4597212215263537,1.000000000000001
34637,0.4704260549511741,0.04206484395299824,1.0,0.45973507731530233,1.000000000000001
34638,0.4704396365562482,0.04206362953981177,1.0,0.45974893310425097,1.000000000000001
34639,0.4704532181613223,0.04206241519674356,1.0,0.4597627888931996,1.000000000000001
34640,0.4704667997663964,0.042061200923787526,1.0,0.4597766446821482,1.000000000000001
34641,0.47048038137147047,0.042059986720937616,1.0,0.4597905004710968,1.000000000000001
34642,0.47049396297654456,0.04205877258818775,1.0,0.45980435626004545,1.000000000000001
34643,0.47050754458161864,0.042057558525531856,1.0,0.4598182120489941,1.000000000000001
34644,0.47052112618669273,0.04205634453296386,1.0,0.45983206783794267,1.000000000000001
34645,0.4705347077917668,0.0420551306104777,1.0,0.4598459236268913,1.000000000000001
34646,0.4705482893968409,0.04205391675806731,1.0,0.45985977941583994,1.000000000000001
34647,0.470561871001915,0.042052702975726615,1.0,0.4598736352047886,1.000000000000001
34648,0.4705754526069891,0.04205148926344955,1.0,0.45988749099373716,1.000000000000001
34649,0.47058903421206316,0.04205027562123005,1.0,0.4599013467826858,1.000000000000001
34650,0.47060261581713725,0.04204906204906205,1.0,0.45991520257163443,1.000000000000001
34651,0.47061619742221134,0.042047848546939486,1.0,0.45992905836058307,1.000000000000001
34652,0.4706297790272854,0.04204663511485628,1.0,0.4599429141495317,1.000000000000001
34653,0.4706433606323595,0.04204542175280639,1.0,0.4599567699384803,1.000000000000001
34654,0.4706569422374336,0.04204420846078375,1.0,0.4599706257274289,1.000000000000001
34655,0.4706705238425077,0.042042995238782285,1.0,0.45998448151637755,1.000000000000001
34656,0.47068410544758177,0.04204178208679594,1.0,0.4599983373053262,1.000000000000001
34657,0.47069768705265586,0.04204056900481865,1.0,0.46001219309427477,1.000000000000001
34658,0.47071126865773,0.04203935599284436,1.0,0.4600260488832234,1.000000000000001
34659,0.4707248502628041,0.04203814305086702,1.0,0.46003990467217204,1.000000000000001
34660,0.47073843186787817,0.042036930178880556,1.0,0.4600537604611207,1.000000000000001
34661,0.47075201347295226,0.04203571737687891,1.0,0.46006761625006926,1.000000000000001
34662,0.47076559507802634,0.04203450464485604,1.0,0.4600814720390179,1.000000000000001
34663,0.47077917668310043,0.04203329198280587,1.0,0.4600953278279665,1.000000000000001
34664,0.4707927582881745,0.042032079390722364,1.0,0.46010918361691516,1.000000000000001
34665,0.4708063398932486,0.04203086686859945,1.0,0.46012303940586374,1.000000000000001
34666,0.4708199214983227,0.042029654416431084,1.0,0.4601368951948124,1.000000000000001
34667,0.4708335031033968,0.04202844203421121,1.0,0.460150750983761,1.000000000000001
34668,0.47084708470847086,0.04202722972193377,1.0,0.46016460677270965,1.000000000000001
34669,0.47086066631354495,0.04202601747959272,1.0,0.4601784625616583,1.000000000000001
34670,0.47087424791861904,0.042024805307182,1.0,0.46019231835060687,1.000000000000001
34671,0.4708878295236931,0.042023593204695564,1.0,0.4602061741395555,1.000000000000001
34672,0.4709014111287672,0.042022381172127365,1.0,0.46022002992850414,1.000000000000001
34673,0.4709149927338413,0.04202116920947135,1.0,0.4602338857174528,1.000000000000001
34674,0.4709285743389154,0.042019957316721465,1.0,0.46024774150640135,1.000000000000001
34675,0.47094215594398947,0.04201874549387166,1.0,0.46026159729535,1.000000000000001
34676,0.47095573754906356,0.04201753374091591,1.0,0.4602754530842986,1.000000000000001
34677,0.47096931915413764,0.042016322057848145,1.0,0.46028930887324726,1.000000000000001
34678,0.47098290075921173,0.04201511044466232,1.0,0.46030316466219584,1.000000000000001
34679,0.4709964823642858,0.0420138989013524,1.0,0.4603170204511445,1.000000000000001
34680,0.4710100639693599,0.042012687427912344,1.0,0.4603308762400931,1.000000000000001
34681,0.471023645574434,0.042011476024336095,1.0,0.46034473202904175,1.000000000000001
34682,0.4710372271795081,0.04201026469061761,1.0,0.4603585878179904,1.000000000000001
34683,0.47105080878458216,0.042009053426750854,1.0,0.46037244360693896,1.000000000000001
34684,0.47106439038965625,0.04200784223272979,1.0,0.4603862993958876,1.000000000000001
34685,0.47107797199473034,0.04200663110854836,1.0,0.46040015518483624,1.000000000000001
34686,0.4710915535998044,0.04200542005420054,1.0,0.46041401097378487,1.000000000000001
34687,0.4711051352048785,0.04200420906968028,1.0,0.46042786676273345,1.000000000000001
34688,0.4711187168099526,0.04200299815498155,1.0,0.4604417225516821,1.000000000000001
34689,0.4711322984150267,0.0420017873100983,1.0,0.4604555783406307,1.000000000000001
34690,0.47114588002010077,0.0420005765350245,1.0,0.46046943412957936,1.000000000000001
34691,0.47115946162517486,0.041999365829754116,1.0,0.46048328991852794,1.000000000000001
34692,0.47117304323024894,0.0419981551942811,1.0,0.4604971457074766,1.000000000000001
34693,0.47118662483532303,0.04199694462859943,1.0,0.4605110014964252,1.000000000000001
34694,0.4712002064403971,0.041995734132703064,1.0,0.46052485728537385,1.000000000000001
34695,0.4712137880454712,0.04199452370658596,1.0,0.4605387130743224,1.000000000000001
34696,0.4712273696505453,0.041993313350242104,1.0,0.46055256886327106,1.000000000000001
34697,0.4712409512556194,0.041992103063665444,1.0,0.4605664246522197,1.000000000000001
34698,0.47125453286069346,0.04199089284684996,1.0,0.46058028044116833,1.000000000000001
34699,0.47126811446576755,0.04198968269978962,1.0,0.46059413623011697,1.000000000000001
34700,0.47128169607084164,0.04198847262247839,1.0,0.46060799201906555,1.000000000000001
34701,0.4712952776759157,0.04198726261491023,1.0,0.4606218478080142,1.000000000000001
34702,0.4713088592809898,0.04198605267707913,1.0,0.4606357035969628,1.000000000000001
34703,0.4713224408860639,0.04198484280897905,1.0,0.46064955938591146,1.000000000000001
34704,0.471336022491138,0.04198363301060396,1.0,0.46066341517486004,1.000000000000001
34705,0.47134960409621207,0.041982423281947845,1.0,0.46067727096380867,1.000000000000001
34706,0.47136318570128616,0.041981213623004665,1.0,0.4606911267527573,1.000000000000001
34707,0.47137676730636024,0.041980004033768406,1.0,0.46070498254170594,1.000000000000001
34708,0.47139034891143433,0.04197879451423303,1.0,0.4607188383306545,1.000000000000001
34709,0.4714039305165084,0.041977585064392524,1.0,0.46073269411960316,1.000000000000001
34710,0.4714175121215825,0.041976375684240855,1.0,0.4607465499085518,1.000000000000001
34711,0.4714310937266566,0.041975166373772,1.0,0.46076040569750043,1.000000000000001
34712,0.4714446753317307,0.04197395713297995,1.0,0.46077426148644907,1.000000000000001
34713,0.47145825693680476,0.04197274796185867,1.0,0.46078811727539765,1.000000000000001
34714,0.47147183854187885,0.04197153886040214,1.0,0.4608019730643463,1.000000000000001
34715,0.471485420146953,0.04197032982860435,1.0,0.4608158288532949,1.000000000000001
34716,0.4714990017520271,0.04196912086645927,1.0,0.46082968464224355,1.000000000000001
34717,0.47151258335710117,0.04196791197396088,1.0,0.46084354043119213,1.000000000000001
34718,0.47152616496217525,0.04196670315110317,1.0,0.46085739622014077,1.000000000000001
34719,0.47153974656724934,0.041965494397880124,1.0,0.4608712520090894,1.000000000000001
34720,0.4715533281723234,0.04196428571428571,1.0,0.46088510779803804,1.000000000000001
34721,0.4715669097773975,0.04196307710031393,1.0,0.4608989635869866,1.000000000000001
34722,0.4715804913824716,0.04196186855595876,1.0,0.46091281937593526,1.000000000000001
34723,0.4715940729875457,0.04196066008121418,1.0,0.4609266751648839,1.000000000000001
34724,0.4716076545926198,0.041959451676074185,1.0,0.46094053095383253,1.000000000000001
34725,0.47162123619769386,0.041958243340532754,1.0,0.4609543867427811,1.000000000000001
34726,0.47163481780276795,0.041957035074583884,1.0,0.46096824253172974,1.000000000000001
34727,0.47164839940784203,0.04195582687822156,1.0,0.4609820983206784,1.000000000000001
34728,0.4716619810129161,0.041954618751439764,1.0,0.460995954109627,1.000000000000001
34729,0.4716755626179902,0.04195341069423249,1.0,0.46100980989857565,1.000000000000001
34730,0.4716891442230643,0.04195220270659372,1.0,0.46102366568752423,1.000000000000001
34731,0.4717027258281384,0.041950994788517465,1.0,0.46103752147647287,1.000000000000001
34732,0.47171630743321247,0.041949786939997694,1.0,0.4610513772654215,1.000000000000001
34733,0.47172988903828655,0.04194857916102842,1.0,0.46106523305437014,1.000000000000001
34734,0.47174347064336064,0.04194737145160361,1.0,0.4610790888433187,1.000000000000001
34735,0.4717570522484347,0.041946163811717285,1.0,0.46109294463226735,1.000000000000001
34736,0.4717706338535088,0.04194495624136343,1.0,0.461106800421216,1.000000000000001
34737,0.4717842154585829,0.04194374874053603,1.0,0.4611206562101646,1.000000000000001
34738,0.471797797063657,0.04194254130922909,1.0,0.4611345119991132,1.000000000000001
34739,0.4718113786687311,0.0419413339474366,1.0,0.46114836778806184,1.000000000000001
34740,0.47182496027380516,0.041940126655152565,1.0,0.4611622235770105,1.000000000000001
34741,0.47183854187887925,0.04193891943237097,1.0,0.4611760793659591,1.000000000000001
34742,0.47185212348395333,0.04193771227908583,1.0,0.4611899351549077,1.000000000000001
34743,0.4718657050890274,0.041936505195291136,1.0,0.46120379094385633,1.000000000000001
34744,0.4718792866941015,0.041935298180980886,1.0,0.46121764673280496,1.000000000000001
34745,0.4718928682991756,0.041934091236149086,1.0,0.4612315025217536,1.000000000000001
34746,0.4719064499042497,0.04193288436078973,1.0,0.46124535831070224,1.000000000000001
34747,0.47192003150932377,0.04193167755489682,1.0,0.4612592140996508,1.000000000000001
34748,0.47193361311439785,0.04193047081846437,1.0,0.46127306988859945,1.000000000000001
34749,0.47194719471947194,0.04192926415148637,1.0,0.4612869256775481,1.000000000000001
34750,0.471960776324546,0.041928057553956836,1.0,0.4613007814664967,1.000000000000001
34751,0.4719743579296201,0.04192685102586976,1.0,0.4613146372554453,1.000000000000001
34752,0.4719879395346942,0.04192564456721915,1.0,0.46132849304439394,1.000000000000001
34753,0.4720015211397683,0.04192443817799902,1.0,0.4613423488333426,1.000000000000001
34754,0.4720151027448424,0.041923231858203375,1.0,0.4613562046222912,1.000000000000001
34755,0.47202868434991646,0.041922025607826215,1.0,0.4613700604112398,1.000000000000001
34756,0.47204226595499055,0.04192081942686155,1.0,0.4613839162001884,1.000000000000001
34757,0.47205584756006463,0.04191961331530339,1.0,0.46139777198913706,1.000000000000001
34758,0.4720694291651387,0.041918407273145754,1.0,0.4614116277780857,1.000000000000001
34759,0.4720830107702128,0.04191720130038264,1.0,0.46142548356703433,1.000000000000001
34760,0.4720965923752869,0.041915995397008056,1.0,0.4614393393559829,1.000000000000001
34761,0.472110173980361,0.041914789563016024,1.0,0.46145319514493155,1.000000000000001
34762,0.47212375558543507,0.04191358379840055,1.0,0.4614670509338802,1.000000000000001
34763,0.47213733719050915,0.04191237810315565,1.0,0.4614809067228288,1.000000000000001
34764,0.47215091879558324,0.04191117247727534,1.0,0.4614947625117774,1.000000000000001
34765,0.4721645004006573,0.04190996692075363,1.0,0.46150861830072604,1.000000000000001
34766,0.4721780820057314,0.04190876143358454,1.0,0.4615224740896747,1.000000000000001
34767,0.4721916636108055,0.04190755601576207,1.0,0.4615363298786233,1.000000000000001
34768,0.4722052452158796,0.04190635066728026,1.0,0.4615501856675719,1.000000000000001
34769,0.4722188268209537,0.04190514538813311,1.0,0.4615640414565205,1.000000000000001
34770,0.47223240842602776,0.04190394017831464,1.0,0.46157789724546916,1.000000000000001
34771,0.4722459900311019,0.04190273503781887,1.0,0.4615917530344178,1.000000000000001
34772,0.472259571636176,0.041901529966639824,1.0,0.4616056088233664,1.000000000000001
34773,0.4722731532412501,0.041900324964771515,1.0,0.461619464612315,1.000000000000001
34774,0.47228673484632416,0.04189912003220797,1.0,0.46163332040126365,1.000000000000001
34775,0.47230031645139825,0.04189791516894321,1.0,0.4616471761902123,1.000000000000001
34776,0.47231389805647234,0.041896710374971245,1.0,0.4616610319791609,1.000000000000001
34777,0.4723274796615464,0.04189550565028611,1.0,0.4616748877681095,1.000000000000001
34778,0.4723410612666205,0.041894300994881825,1.0,0.46168874355705813,1.000000000000001
34779,0.4723546428716946,0.041893096408752405,1.0,0.46170259934600677,1.000000000000001
34780,0.4723682244767687,0.041891891891891894,1.0,0.4617164551349554,1.000000000000001
34781,0.47238180608184277,0.0418906874442943,1.0,0.461730310923904,1.000000000000001
34782,0.47239538768691686,0.04188948306595366,1.0,0.4617441667128526,1.000000000000001
34783,0.47240896929199094,0.04188827875686398,1.0,0.46175802250180126,1.000000000000001
34784,0.47242255089706503,0.04188707451701932,1.0,0.4617718782907499,1.000000000000001
34785,0.4724361325021391,0.04188587034641368,1.0,0.4617857340796985,1.000000000000001
34786,0.4724497141072132,0.041884666245041106,1.0,0.4617995898686471,1.000000000000001
34787,0.4724632957122873,0.04188346221289562,1.0,0.46181344565759574,1.000000000000001
34788,0.4724768773173614,0.04188225824997126,1.0,0.4618273014465444,1.000000000000001
34789,0.47249045892243546,0.041881054356262035,1.0,0.461841157235493,1.000000000000001
34790,0.47250404052750955,0.041879850531762,1.0,0.4618550130244416,1.000000000000001
34791,0.47251762213258364,0.041878646776465175,1.0,0.46186886881339023,1.000000000000001
34792,0.4725312037376577,0.041877443090365604,1.0,0.46188272460233887,1.000000000000001
34793,0.4725447853427318,0.041876239473457304,1.0,0.4618965803912875,1.000000000000001
34794,0.4725583669478059,0.04187503592573432,1.0,0.4619104361802361,1.000000000000001
34795,0.47257194855288,0.04187383244719069,1.0,0.4619242919691847,1.000000000000001
34796,0.47258553015795407,0.041872629037820436,1.0,0.46193814775813336,1.000000000000001
34797,0.47259911176302816,0.04187142569761761,1.0,0.461952003547082,1.000000000000001
34798,0.47261269336810224,0.04187022242657624,1.0,0.46196585933603057,1.000000000000001
34799,0.47262627497317633,0.041869019224690364,1.0,0.4619797151249792,1.000000000000001
34800,0.4726398565782504,0.04186781609195402,1.0,0.46199357091392784,1.000000000000001
34801,0.4726534381833245,0.041866613028361255,1.0,0.4620074267028765,1.000000000000001
34802,0.4726670197883986,0.0418654100339061,1.0,0.46202128249182506,1.000000000000001
34803,0.4726806013934727,0.041864207108582595,1.0,0.4620351382807737,1.000000000000001
34804,0.47269418299854676,0.04186300425238478,1.0,0.46204899406972233,1.000000000000001
34805,0.47270776460362085,0.04186180146530671,1.0,0.46206284985867097,1.000000000000001
34806,0.47272134620869494,0.04186059874734241,1.0,0.4620767056476196,1.000000000000001
34807,0.472734927813769,0.041859396098485935,1.0,0.4620905614365682,1.000000000000001
34808,0.4727485094188431,0.041858193518731324,1.0,0.4621044172255168,1.000000000000001
34809,0.4727620910239172,0.04185699100807262,1.0,0.46211827301446545,1.000000000000001
34810,0.4727756726289913,0.041855788566503876,1.0,0.4621321288034141,1.000000000000001
34811,0.47278925423406537,0.04185458619401913,1.0,0.46214598459236267,1.000000000000001
34812,0.47280283583913946,0.04185338389061243,1.0,0.4621598403813113,1.000000000000001
34813,0.47281641744421354,0.041852181656277826,1.0,0.46217369617025994,1.000000000000001
34814,0.47282999904928763,0.04185097949100936,1.0,0.4621875519592086,1.000000000000001
34815,0.4728435806543617,0.04184977739480109,1.0,0.46220140774815716,1.000000000000001
34816,0.4728571622594358,0.04184857536764706,1.0,0.4622152635371058,1.000000000000001
34817,0.4728707438645099,0.04184737340954132,1.0,0.4622291193260544,1.000000000000001
34818,0.472884325469584,0.04184617152047791,1.0,0.46224297511500306,1.000000000000001
34819,0.47289790707465806,0.0418449697004509,1.0,0.4622568309039517,1.000000000000001
34820,0.47291148867973215,0.04184376794945434,1.0,0.4622706866929003,1.000000000000001
34821,0.47292507028480624,0.04184256626748226,1.0,0.4622845424818489,1.000000000000001
34822,0.4729386518898803,0.04184136465452875,1.0,0.46229839827079755,1.000000000000001
34823,0.4729522334949544,0.04184016311058783,1.0,0.4623122540597462,1.000000000000001
34824,0.4729658151000285,0.04183896163565357,1.0,0.46232610984869477,1.000000000000001
34825,0.4729793967051026,0.04183776022972003,1.0,0.4623399656376434,1.000000000000001
34826,0.47299297831017667,0.041836558892781255,1.0,0.46235382142659204,1.000000000000001
34827,0.47300655991525076,0.04183535762483131,1.0,0.4623676772155407,1.000000000000001
34828,0.4730201415203249,0.041834156425864244,1.0,0.46238153300448925,1.000000000000001
34829,0.473033723125399,0.04183295529587413,1.0,0.4623953887934379,1.000000000000001
34830,0.4730473047304731,0.04183175423485501,1.0,0.4624092445823865,1.000000000000001
34831,0.47306088633554716,0.04183055324280095,1.0,0.46242310037133516,1.000000000000001
34832,0.47307446794062125,0.04182935231970602,1.0,0.46243695616028374,1.000000000000001
34833,0.47308804954569533,0.04182815146556426,1.0,0.4624508119492324,1.000000000000001
34834,0.4731016311507694,0.041826950680369755,1.0,0.462464667738181,1.000000000000001
34835,0.4731152127558435,0.04182574996411655,1.0,0.46247852352712965,1.000000000000001
34836,0.4731287943609176,0.041824549316798715,1.0,0.4624923793160783,1.000000000000001
34837,0.4731423759659917,0.04182334873841031,1.0,0.46250623510502686,1.000000000000001
34838,0.47315595757106577,0.04182214822894541,1.0,0.4625200908939755,1.000000000000001
34839,0.47316953917613985,0.04182094778839806,1.0,0.46253394668292414,1.000000000000001
34840,0.47318312078121394,0.041819747416762344,1.0,0.46254780247187277,1.000000000000001
34841,0.473196702386288,0.041818547114032316,1.0,0.46256165826082135,1.000000000000001
34842,0.4732102839913621,0.041817346880202055,1.0,0.46257551404977,1.000000000000001
34843,0.4732238655964362,0.04181614671526562,1.0,0.4625893698387186,1.000000000000001
34844,0.4732374472015103,0.04181494661921708,1.0,0.46260322562766726,1.000000000000001
34845,0.4732510288065844,0.04181374659205051,1.0,0.46261708141661584,1.000000000000001
34846,0.47326461041165846,0.041812546633759974,1.0,0.4626309372055645,1.000000000000001
34847,0.47327819201673255,0.04181134674433954,1.0,0.4626447929945131,1.000000000000001
34848,0.47329177362180663,0.041810146923783285,1.0,0.46265864878346175,1.000000000000001
34849,0.4733053552268807,0.04180894717208528,1.0,0.4626725045724103,1.000000000000001
34850,0.4733189368319548,0.0418077474892396,1.0,0.46268636036135896,1.000000000000001
34851,0.4733325184370289,0.04180654787524031,1.0,0.4627002161503076,1.000000000000001
34852,0.473346100042103,0.04180534833008149,1.0,0.46271407193925623,1.000000000000001
34853,0.47335968164717707,0.04180414885375721,1.0,0.46272792772820487,1.000000000000001
34854,0.47337326325225115,0.04180294944626155,1.0,0.46274178351715345,1.000000000000001
34855,0.47338684485732524,0.04180175010758858,1.0,0.4627556393061021,1.000000000000001
34856,0.4734004264623993,0.04180055083773238,1.0,0.4627694950950507,1.000000000000001
34857,0.4734140080674734,0.041799351636687035,1.0,0.46278335088399936,1.000000000000001
34858,0.4734275896725475,0.041798152504446615,1.0,0.46279720667294794,1.000000000000001
34859,0.4734411712776216,0.041796953441005195,1.0,0.46281106246189657,1.000000000000001
34860,0.4734547528826957,0.04179575444635686,1.0,0.4628249182508452,1.000000000000001
34861,0.47346833448776976,0.041794555520495685,1.0,0.46283877403979384,1.000000000000001
34862,0.47348191609284385,0.04179335666341576,1.0,0.4628526298287424,1.000000000000001
34863,0.47349549769791793,0.04179215787511115,1.0,0.46286648561769106,1.000000000000001
34864,0.473509079302992,0.04179095915557595,1.0,0.4628803414066397,1.000000000000001
34865,0.4735226609080661,0.04178976050480424,1.0,0.46289419719558833,1.000000000000001
34866,0.4735362425131402,0.04178856192279011,1.0,0.46290805298453697,1.000000000000001
34867,0.4735498241182143,0.041787363409527635,1.0,0.46292190877348555,1.000000000000001
34868,0.47356340572328837,0.0417861649650109,1.0,0.4629357645624342,1.000000000000001
34869,0.47357698732836245,0.04178496658923399,1.0,0.4629496203513828,1.000000000000001
34870,0.47359056893343654,0.04178376828219099,1.0,0.46296347614033145,1.000000000000001
34871,0.4736041505385106,0.041782570043876,1.0,0.46297733192928003,1.000000000000001
34872,0.4736177321435847,0.041781371874283095,1.0,0.46299118771822867,1.000000000000001
34873,0.4736313137486588,0.041780173773406364,1.0,0.4630050435071773,1.000000000000001
34874,0.4736448953537329,0.04177897574123989,1.0,0.46301889929612594,1.000000000000001
34875,0.473658476958807,0.041777777777777775,1.0,0.4630327550850745,1.000000000000001
